,text,class
116,İki Eylül özgün aylarından olan eylülü bizim ülkemizde iki Eylül zedeleyip Eylül faciasını eklememiz olup bitenlerden ayın kabahati yok olan Eylüllerin Eylül ilk pek insanımız için olduğu benim hayatımın yönünü Derneği Davası adlandırılan faşist yargılama sırasında yaklaşık bir yıl süren uzun süren yurtdışı sürgünü olmanın eşiğinden dışına yeni hapislik döneminde gözlerimi büyük olasılıkla sakatlanmalarının nedeni ilk hapislik döneminde yaşanan bir gün ayrıntılı yazmak elden geldiğince birinci elden tanıklık bırakmak düştüğü yeri yaksa ilk benim başka acıların yanında sözü edilmeyecek kadar önemsiz söndürülen zaman var olmuş varlığını faşizan uygulamaların kuşkusuz alçak artık son demlerini yaşamakta olan baş sorumlu başta gelmek mutlaka bir tek devrimcileri işkenceden katleden hapishane sivil asker bütün cellatlar saptamak için bir döküm yapıldı yargılayan askeri mahkemenin kurt görünümlü bir askeri yargıç başkanı artık anmak Nerede bir savcı kraldan kralcı pozlarda emrinde savcılık Nerede bunlar benzerleri yargılanmayacak yargılatacak bütün bugünün iktidar sahipleri Eylül rezaleti Eylül ilkinden yıl tam noktada karşımıza bir olta attı kendini liberal sayan pek oltaya ikinci yıkımları kuşku yok büyük bir insanlık suçu artık bağımsız emir olduğu kadarıyla bilim meslek sivil toplum siyasal iktidarın emperyal isteklerine göre anda bunları yazamayacağımız günlerin gidişle eli bunlar ilkinden hesap sorma oltasıyla gelen ikinci bağıntılı olarak yaşamakta Eylül arasında benzerlikler benzemezlikler birinin ötekinin dolambaçlı bir yoldan faşist açıkça zulüm besleyelim içeridekini orada dışarıdakine yaşamı zehir işsiz ekmeksiz sesi fazlaca çıkacak olursa onu çürütmek üzere içeri tıkarım böylesine rastlanır bir hukuksuzluğu adaletsizliği yalanı hakikat gösterme becerisinde büyük ustalık bir ilginç bir benzerlik var iki Eylül ötekindeki Türk usulü faşizmin bir özelliği olsa anda bulunduğum yurtdışında yazımı tamamlamış göndermek üzereydim kardeşim Mustafa telefonundan hapisteki arkadaşımız Doğan eşini yitirdiğini İşte ikinci işlediği bir insanlık yeni bir cinayet Sevgili acımız ,ATAOL BEHRAMOĞLU
120,Ekmek Bulamıyorlarsa Pasta Ağustos kraliçe Marie söylediği kabul edilen sözlerin gerçekten onun tarafından söylendiğine ilişkin herhangi bir kanıt söylemiş olursa bir anlama sahip oldukları pasta değil yumurtalı çörek anlamına çevrilirken uygun görmüşler kraliçe ağzına doğrusu Amacım üzerinde kalan irdelenmesi kimin tarafından söylendiğinin araştırılması insanlarımıza tutumlu olmayı öğütlerken verdiği bir bana yaşamı giyotinde sona eren bahtsız Fransız kraliçesinin söylediğine inanılan sözleri sesini yumuşatıp tatlılaştırmaya topluma babaca tutumluluk öğüdünde araba almakla ev almak arasında bir seçim yapmanız araba değil ev kendi ağzından duyduğum cümle tam olarak böyle değilse söylediğinin esası kraliçelik yaptığı yüzyıl sonlarından günümüze ulaşan öğütle başlarında başbakanlık yapmakta olan kişinin öğüdü arasındaki düşünsel kan bağını bulamıyorlarsa pasta sözü ister gerçekten tarafından söylenmiş isterse bir düşünme biçimini vurgulamak için zekice uydurulmuş anlam anlam halk yaşamından tam bir habersizlik Türkiye başka tarafından kendi ağzından işittiğimiz sözleri insanın milyonlarcasının düşük ücretlerle geçinmeye milyonlarcasının oturdukları kira evlerinin kirasını ödemekte zorlandığı seçimlerini araba ev arasında değil temel gıda giyim temel yaşam gereksinimleri arasında yapıp onların ucuzlarının peşinde koşan insanların çoğunlukta olduğu bir ülkenin saray mensubu değil halkın içinden yurttaşlarına verdiği tutumluluk öğüdüne örnek olarak araba ev arasındaki bir önceliğin sözünü bir çocukluk gençlikten geldiği bilinen bir içinden çıktığı halkın yaşamı konusunda olamayacağına böylesine bir sığlık duygusuzluk içeren sözlerinin irkilticiliği sarayın dışındaki yaşamdan habersiz kraliçenin söylediğine inanılan bana kalırsa neredeyse çocuksu sözlerini işittiğim gecenin ertesindeki alışveriş yapmak için uğradığım dükkândaki haberleri sunan yıvışık bir bir gün önceki öğüdünü topluma duyurmayı özel bir diyalog geçmeksizin istediklerimi sessizce tartıp hazırlamakta olan tezgâh gerisindeki genç yüksek sesle dile getirmekten kendimi alamadığım düşüncelerimi işitince gemicik alan başka söylemesini damadına eşine yakın çevresini sonsuzca uzayacağı kuşkusuz bir başbakanı böyle henüz bulamıyorlarsa pasta demiyorsa bir gün onu duymak şaşırtıcı ,ATAOL BEHRAMOĞLU
122,Ülke belgesellerinde karşımıza sık sık yırtıcılar gövdece kendilerinden büyük bir başka hayvanı gözlerine otobur olan iri hayvan tek başına sürüsünün içinde ilerlemekteyken onu gözlerine kestiren yanından yöresinden ufak ufak saldırıya otobur neler olup bittiğinin farkında değildir vurdumduymazlığından bir olmuyormuş yoluna devam etmeyi saldırısı artar kurnazdır kendi aralarında gövdeden koparılacak et parçalarından birine bir pay düşecektir sürü içindeyse sürüsünden tek başınaysa üstüne gitgide çullanarak koca gövdeyi yere sermeyi bir yağma yırtıcılar için bir bugün içinde bulunduğu durum görüntüyü ileri demokrasi savlarıyla geldi ahmak birtakım eski solcu taslaklarının gözlerini boyamayı örnekteki yırtıcılar kurnaz hedeflerine adım adım geldiğimiz noktada ileri bir demokrasiden olabilecek ürkütücü bir yönetim biçiminden söz siyasetinde yalan demagoji hiçbir zaman kadar ikiyüzlü bir kılığa alışık olunan sağ sol arasındaki çatışmalardı bunların söylemleri bambaşka bir güç gerekli gördüğünde kuzu postuna bürünerek sesinin alt yumuşak tonundan bazen giderek çoğu yırtıcı dişlerini gösteriyor kararlı adımlarla hedefine doğru ilerleyecek pek bir hedef Cumhuriyet Türkiyesi yine örnekteki koca aptal otobur yerlerdedir gövdesinin etleri parça parça beynine ulaşılması ülkenin dünyanın gözü önünde sergilenen polis bir iç savaşa doğru sürüklenmekte oluşumuzun açık bir despotluğa boyun fırsatta deyip Cumhuriyete karşı işlediği suçları böyle kılıfı ardında haklı yasal göstermeye çalışan bir siyasal milleti ikiye böldüğünün bölünmüş iki parça arasında kin nefretin giderek dizginlenemeyecek bir hız şiddetle yükseldiğinin farkında değil milletinin dört artı dört artı dört denen Cumhuriyet Kutsal Kitabın ders kitabı okutulmasını desteklediğini nereden sadece sen sana oy verenler sana oy verenlere doğru dürüst bütün dini siyasete alet uygulamada zaten var olan hedefini kapsaması kaçınılmaz sana oy verenler arasında bile bir çoğunluk desteği bulabilecek bile millet sadece onlar belli bir kesimin oyuyla iktidara gelmiş yine ister istemez oradan gidecek olan geçici bir siyasal bütün bir milletin temsilcisi olarak aynı zamanda milletin seçkin polislerinden oluşturduğun ordunun zulmü altında yerlerde demokrasi dediğin şurada herhangi bir sıradan demokraside soruların yanıtı var Türkiye teslim bir iç savaşa doğru ABD emperyalizminin istediği olursa Cumhuriyetin teslim edilecek tek bir tek bir kişisi artık örnekteki iri aptal otobur yırtıcılar tarafından parça parça edilerek yok edilmeyi kabul kalbimiz beynimiz yok edilmeden olanağı kullanarak karşı başka bir yolu çaresi Buluşma Nisan Cuma günü saat duruşmayı yerinde izlemek üzere Silivri Cezaevi önünde Kendi bağlamamızı buluşma noktasına Çok birlik Sanatçılar Girişimi ,ATAOL BEHRAMOĞLU
128,Neden Hep Haziran yazısının sınırları içinde sorunun yanıtını aramaya girişmeden kaybeden kaybedenlerin doğaldır karşıtı olarak kazananın kazananların olduğu konusunda düşüncemi belirtmem göre son milletvekili seçimlerinde bir Türkiye başta laiklik ilkesi olmak yönetimde güçler ayrılığı yargı ulusal bağımsızlık temel Burjuvazinin üretimci bir küçük esnaf dar gelirli kamu özel sektör çalışanları olmak üzere Cumhuriyetin yukarıda sıralanan temel değerlerinin karşısındaki bir dünya görüşünün günümüzdeki Emperyalizmin güdümündeki yerli yabancı finans Bu düzenden yararlanan irili ufaklı çeşitli galiplerini bir yenilgiye uğrayanları statükocu olarak kaybedenleri kazananları adlandırmak bana göre çağdaşlığın çıkarcılığın geleceği görmek konusunda tam bir körlüğün özetleyerek bir temel emekçi halk onların yanı sıra ulusal burjuvazi durmaksızın kan karşıtları emperyalizmin güdümündeki yapmaksızın parayla para finans kapital oldu ülke siyasetinin ekonomisinin hemen hemen tek egemeni olmayı saptamalarda kabaca olsa kaybediyoruz sorusunun yanıtı bir ölçüde yanıt zaten bilinmeyen bir uygar dünyada burjuva oluşum devrimlerinin temelinde düşünceler bilim alanındaki devrimler sınıfının ideolojisi olan bilimsel sosyalizmin toplumsal düşünsel yaşamda ortaya çıkışı ulusal burjuva oluşum devrimlerinin ulusal burjuva devrimleri kervanına geç eksikli olarak Savaşı sonrasında devlet eliyle oluşturulmaya çalışılan ulusal burjuva emperyalizm karşısında yeterli güç sahibi olamadığı emekçi sınıflar sosyalizm ideolojisi İttihat Terakki Hürriyet İtilaf dönemlerinde bütün Cumhuriyet tarihi boyunca örgütlenmesine izin fırsat tek istisnası sonrasındaki kısa bir dönemde elde edilen kazanımlar Eylül sonrasında geri alındıktan şimdi tümünün kökten kazınıp yok edilme sürecine girmiş açık net olarak kendi mezarını kendi elleriyle kazmış dışarıdan ithal eğitimin imam hatipleştirilmesi süreçlerinin günümüzdeki kişiler emperyalizmin yeniden biçimlendirme projesinin Türkiye kanadını bağımsız bir Türkiye tasarımladığı gerçekleştirmekte olduğu tarımsal bilimsel araştırma alanlarında gelişmiş ülkeler arasındaki yarışın dışında bir derdi tanımladığı bir Ortadoğu hükümetlerinin uygulamaları hiçbiri üretime dönük olmayan bütün hedefe kaybettiğimiz sorusuna verilecek doğaldır yapılması gerektiğinin ipuçlarını satırda konuda düşündüklerimi özetlemek geçmişteki şimdiki yöneticilerine işin kolayına oy seçim siyasal partilerle özdeş görmek aynı ölçüde sığ dar bir demokrasi bütün sınıf bütün meslek gruplarının tepeden tırnağa örgütlenmesi sosyalizmi kuracak siyasi partiden ona taban oluşturacak toplumsal gelecek seçimlerde kazanmalarının öncelikle örgütlenmelerin var olanların güçlendirilmesinden ,ATAOL BEHRAMOĞLU
145,Önünü Ocak aydınlatmak iddiası eline kalemini alan yazı aygıtının başına geçen köşe yazarının kendisi kimi zaman önünü göremeyecek günlerde yaşanılmakta olan büyük ölçüde adlandırılan dava kapsamında yapılan gözaltı davanın yürüyüş zihinlerde sayısız soru işareti Buna yaşanılan belirsizlik soruların tek kesin bir yanıtı böyle bir yanıtı verebilecek bir merci anda Görünürdeki tek Ergenekon savcı satırların yazılmakta olduğu son gözaltılardan hangilerinin tutuklamaya dönüşüp dönüşmediği Herhangi bir resmi kurum tarafından bir açıklama yapılmış Son gözaltı dalgası yanı sıra ülkenin saygın bir hukukçusunun evinde yapılan polis araması kamu vicdanını tedirgin ederek bardağı taşıran son damla görünse gözaltına almalar tutuklamalar burada duracak Olayların gidişine bakılırsa durmayacağı açıkça Genelkurmay herhangi bir başka kurum tarafından bugünkü koşullarda gidişin üzerinde etkili olabilecek bir açıklama yapılması pek olası savcısı olduğunu söyleyen Başbakanın savcılığı devam etmekte Son gözaltıların gerçekleştiği gün bir toplantıda yaptığı devam etmekte olduğunu konuşmada Nâzım Hikmet adının telaffuz büyük şairimiz şiirimiz şiir adına büyük bir talihsizlik olduğu ayrı bir Böyle bir günde Alevi topluluğunun bir bölümünün konuşmanın yapıldığı ortama ev sahipliği yapması yine ayrı bir kendince kimilerince zamanki yapay grafiği bozuk bir üslupla gerçekleri tersyüz ederek yaptığı olayların gidişi konusunda duyduğu memnuniyeti konusu dava kapsamında yapılmakta olan yapılmaya devam edeceği belli bütün uygulamaların hukuka uygun olduğunu Bu sözlerden çıkarılacak anlam zaten doğal son gözaltılar aramaların kendisinin bilgisi onayı dahilinde gerçekleştirilmiş onun kadar pervasız olmasını sağlayan başka güçler var ülkenin başta laiklik olmak üzere Cumhuriyet temel değerlerinin yok ABD patentli ılımlı İslam Büyük Ortadoğu tasarımlarının ordunun amaçlarla tam anlamıyla emir kuluna dönüştürülmesine giden yolda bilinçli olarak tasarlanmış uygulamaların evreleri öyle ülke kapsamını aşan bir tehlike karşısında kestirilemese bile bugün açıkça büyük bir hesaplaşmanın gazetemiz başta olmak üzere medyada sayısız yazılıp söylenmiş olduğu Cumhuriyet temel değerlerine aynı zamanda elde edilmiş kazanımlara kavramı yazık hesaplaşmayı örtüp gizlemeye yarayan bir kılıf olarak duyulan güveni rencide ederek bir hukuk sorununa dönüşen Ergenekon davası biçimiyle devam ettiği edebildiği sürece ülkemizin geleceği konusunda herhangi bir iyimser yorumda bulunma şansımız yapılması arkasına gizlendiği demokrasi hukuk ilkelerini yok etmeye despotik bir siyasal egemenliğinin gücünü etkinliğini kırmayı bugün yaşanılmakta olan günleri arayacak duruma düşülecek olması şaşırtıcı ,ATAOL BEHRAMOĞLU
153,Küçük Ve yiğit bir Frankofonlar şimdi O kültürle farklı nedenlerden dünyanın başkenti ileri yaşında bile hala ziyaret etmeden edebiyatından tiyatrosuna şeyine tutkun olan Sonsuz gözüken fikir özgürlüğünden çiçek dediği elbette koşullarda düşünce birçok şeyi yüzyıllar önce gerçekleştirip baştacı etmiş bir toplumu örnek belleyen şimdi gözümüzü Ve böylesine yanılmış olmaktan ötürü utancımızı Söylenecek tek Asıl Fransa kafamızdaki idealize ettiğimiz Fransız tarzı model aldığımız sınırsız düşünme özgürlüğü Bir tarihsel bir iddiayı devlet politikası olarak kabul etmek bir O politikayı tek gerçek olarak belleyip tersini düşünmeyi düşünceyi ifade etmeyi cezalarla bir başka O Fransa bilenler kimi ünlü film müzik ikinci dünya savaşının işgal edilmiş Almanlarla âşık metres olmasını bile Tarihin büyük soykırımını büyük insanlık faciasını yaşayan bir çağda Edith haltı yemiş starlarını hemen korkunç bağnazlık baskı nereden Ve hangi geleneksel Fransız erdemiyle karşı öfkemi tekrar başbakanın soğukkanlı tavrını özellikle cümlesini öyle büyük bir ülkedir küçük insanlar için husumeti bile bir Ama ırkçı yaklaşıma payeyi bile Vermeyelim küçük için Ama aynanın öbür yüzüne bizi savunan dost Fransızlara kulak İşte basınımızda çıkmamış bir Fransız sınıflarının popüler ayrıca Sarkozy sempatizanı bilinen Ocak kitap eleştirmeni Gilles Chauffier şöyle Türkiye üzerine dikkat etmek Hele ülkeyi sevdiğinizi Oysa öylesine seven harika bir ülkeyi darıltmak Birçok kuşaktan ülkenin elitleri Pierre Loti okullardan Oysa şimdi kültürünü karşımıza Ermenileri onlara yapılanları bilmezden geliyor Ama kuşak öncesinin döktüğü gözyaşı için torunuyla darılmak Kime yararı Beşar Esad rejimini tutan tek ülke olan Bir ülke düşünün rejim muhaliflerini yok muhalif milletvekilleri meclisin ortasında bağımsız radyoların elektriği Fransız gemi azıya almış İslam fobileri dünyaya ders verme manileriyle yasaya yüzverdikleri Ama Türkiye petrolü olan ülkelerden O çoktan Avrupalı olmuştu İşte gerçekten dost bir Fransız aydınının keskin Bu insanların varlığını bilmezden ,ATİLLA DORSAY
163,kendime İstanbul üzerine yazma dürtüsü nerden dışı yazılarım için zaten sınırlı olan herkes ilişkiler azından aydın soslu magazin yazıları şıkır sinema kültür dedikoduları vermek akıllıca değil Daha okunmaz Üstelik İstanbul yazılarım yönetimden özel teşvik Çünkü kente Her bunları hizmet etmenin önemli bir nerdeyse kutsal bir misyon olduğuna git gide umutsuzluğa Gerçi iyi işler önemli onarımlar koruma bilinci En kent değer kente para akmaya Bunlar sadece romantik bir bakışla amatörce çabalarla böyle bir kenti koruyamaz öyle uygulamalar getiriliyor korkunç bir yeşil alan alanları üzerine illa fonksiyonel bir yapı konması gereken boş arsa olarak görme Türklerin geninde mi Maçka parkından Beşiktaş Dolmabahçe yeşilinden Anadolu yakası sahil yoluna heryerde kahve lokantalar Ataköy halkı bir yandan sahil şeridini öte yandan binaların ortasındaki yılların yeşil alanına yapılacak oteli protesto etmeye Çengelköy halkı ünlü bostanlarının imara açılmasına karşı Sadece son mahalle semtlerinde yok edilmeye hazırlanan parklar için gecegündüz demeden nöbet kaygısı öyle boyutlara uzanmış Kültür Bakanlığı yıllar önce taş eserleri olmak üzere Fatih belediyesine verdiği alana kebapçı dükkanı açtıran belediye için suç duyurusu O belediye artık lağvedilmiş olan eski Eminönü belediyesinin alanından sorumlu bir numaralı tarihi bölgesini korumayı dünya önünde taahhüt Bu onur verici göbeğinde tarihsel kalıntılar üzerinde kebapçı açtırmak tabiat varlıklarını koruma yapısı kurul üyelerinin sadece hükümet tarafından atanma ilkesi Yani tarihi doğayı koruma görevi iktidara Her iktidar varolanı korumaktan yeniden yapmayı yeğleyen bir İstanbul için son bir Kanun Hükmünde Kararname kamu binalarının otel yapılmasına kapı çocukken enkazında denize girdiğimiz Çırağan sarayı boş duran Atik Ali Paşa yalısının otele dönüştürülüp Çırağan Oteli Four Bosphorus olmasına Şimdi yanan eski Fehime Sultan Hatice Sultan yalılarının birleştirilip otel olmasını heyecanla rica bir Galatasaray Kabataş bir Kuleli lisesi mi otel Ait oldukları kurumlar artık tarihimizin malı olan yapıları ranta feda İlber Ortaylı hocanın özetle başkentinin çeşitli yapıları üstüne teşebbüs zihniyetinden ucuzculuk görmemişlik sözlerine mi kulak kaygı Ve karar tarih karşısında sorumlu davranmaya ,ATİLLA DORSAY
175,Osman Hamdi buluşturan dediğimiz heyecan verici bir kutsal bir Binbir zahmetle toprağı kazıp altında gömülü kalmış insan elinin yarattığı güzelliklerden geriye kalanı bulup insanlığa bir özel bir Tüm arkeologları sevgi saygıyla düşünmeme bir birleştirilip teşhire açılan Herkül heykeli oldu fırsat bulursam ayrıca Bir diğeri ayağımın tozuyla gelip İstanbul Pera Cuma gecesi açılan Hamdi Bey Hamdi zaten özel bir ilgi duyan onun ünlü tablosunu bağrında bulunduran müzenin geçmişten gelen Sakıp Sabancı birlikte beni heyecanlandıran şeylerden Bu açılan yine ilgiye değer onun ressam müzeci yanının arkeolog biraz diplomat yanına ışık sergi Amerikan sanat tarihi açısından Çünkü ülkenin iç savaştan kısa süre sonra atıldığı ilk büyük arkeolojik serüveni şekilde dünyaya açılmasının ilk çabalarını Osmanlı iyi ilişkiler içindeki Osman Hamdi dostluk ilk arkeologlarından John Henry Hermann Hilprecht onun izniyle zamanlar Osmanlı sınırları içinde olan Nippur kazılar Sergide bunlar eski planlarla birlikte başlayan kazıların sonuçları Bu çabalar sayede sonraki dönemin dünya devi uzun egemenliğinin sonuna yaklaşan Osmanlı ilk arkeoloji denen bilimle bunlar Osman kimi tabloları için esin Oraya gitmediği halde yaptığı Nippur Tapınak Sarayı Kazısı tablosu görülmeye Sergide onun toplam altı adet bilinen tablosu kimileri ABD koleksiyonlarından unutulmaz arkeoloji yaptığı Nemrud Dağı özellikle Sidon kazılarında buldukları fırtına Hele İskender Kazıya katılan John gözlemiyle açıldığında Osman Hamdi iple aşağı Gördüğü manzara karşısında öyle büyük bir şaşkınlık sevinç duymuştu titreyerek yere Sanki büyülü bir bir düşte gördüğü lahdi karşısında serginin acı bir Alman kökenli Asurbilimci sonra zaten yıl geçirip sağlığını yitiren meslekdaşı küçük çabalarını ikinci plana atan bir siyaset gütmüş sefalet içinde Ancak önceleri bir kahraman karşılanan Hilprecht sonra gerçeklerin ortaya çıkmasıyla saygınlığını yitirmiş ortalardan dek sürecek sergiyi görün benim verdiğim bilgileri içeren kitabından edinin ,ATİLLA DORSAY
176,Osman Hamdi buluşturan dediğimiz heyecan verici bir kutsal bir Binbir zahmetle toprağı kazıp altında gömülü kalmış insan elinin yarattığı güzelliklerden geriye kalanı bulup insanlığa bir özel bir Tüm arkeologları sevgi saygıyla düşünmeme bir birleştirilip teşhire açılan Herkül heykeli oldu fırsat bulursam ayrıca Bir diğeri ayağımın tozuyla gelip İstanbul Pera Cuma gecesi açılan Hamdi Bey Hamdi zaten özel bir ilgi duyan onun ünlü tablosunu bağrında bulunduran müzenin geçmişten gelen Sakıp Sabancı birlikte beni heyecanlandıran şeylerden Bu açılan yine ilgiye değer onun ressam müzeci yanının arkeolog biraz diplomat yanına ışık sergi Amerikan sanat tarihi açısından Çünkü ülkenin iç savaştan kısa süre sonra atıldığı ilk büyük arkeolojik serüveni şekilde dünyaya açılmasının ilk çabalarını Osmanlı iyi ilişkiler içindeki Osman Hamdi dostluk ilk arkeologlarından John Henry Hermann Hilprecht onun izniyle zamanlar Osmanlı sınırları içinde olan Nippur kazılar Sergide bunlar eski planlarla birlikte başlayan kazıların sonuçları Bu çabalar sayede sonraki dönemin dünya devi uzun egemenliğinin sonuna yaklaşan Osmanlı ilk arkeoloji denen bilimle bunlar Osman kimi tabloları için esin Oraya gitmediği halde yaptığı Nippur Tapınak Sarayı Kazısı tablosu görülmeye Sergide onun toplam altı adet bilinen tablosu kimileri ABD koleksiyonlarından unutulmaz arkeoloji yaptığı Nemrud Dağı özellikle Sidon kazılarında buldukları fırtına Hele İskender Kazıya katılan John gözlemiyle açıldığında Osman Hamdi iple aşağı Gördüğü manzara karşısında öyle büyük bir şaşkınlık sevinç duymuştu titreyerek yere Sanki büyülü bir bir düşte gördüğü lahdi karşısında serginin acı bir Alman kökenli Asurbilimci sonra zaten yıl geçirip sağlığını yitiren meslekdaşı küçük çabalarını ikinci plana atan bir siyaset gütmüş sefalet içinde Ancak önceleri bir kahraman karşılanan Hilprecht sonra gerçeklerin ortaya çıkmasıyla saygınlığını yitirmiş ortalardan dek sürecek sergiyi görün benim verdiğim bilgileri içeren kitabından edinin ,ATİLLA DORSAY
179,Kentsel estetik kaygılarla bakan bir yazar kentsel dönüşüme Hele diyelim semti geniş bir alanın kötü yapıldığını inancımı Şimdiyse deprem korkusu vesile yapılarımızı sağlamlaştırarak insanlarımızın can güvenliği sağlama kaygısı öne Ne Ama geçen gün hukukla kentsel dönüşüm yazısında duruma eğilen Ege Cansen önemli bir noktaya Ve kentsel dönüşüm projelerinin vatandaş tarafından geniş mülk kısacası rant elde etmek olarak anlaşılmasını Sapına dek kapitalist kapitalizmi bir sömürü alanı topluma hizmet götüren bir ideoloji olarak yorumlayagelen değerli kentleşmenin ekonomik tarihini özetledikten sonra dönüşüm faydayı sağlamayı amaçlayan makro bir Ve bunun bireylerce yanlış anlaşıldığını alanlarda arsa sahibi olanların kentin yarattığı mekan rantlarını kendi ceplerine aktarmak amacıyla huysuzluk şirretlik bizim yasalarımız hukuk sistemimiz himaye Ve dayanıksız binalardan önce ferdi toplum yararından üstün gören Sevgili Cansen böylece sosyalist düşünceye oldukça yaklaşmış olmuyor Ama şaka bir düşüncelere katıldığımı belirtmek Ve sorumluları halis bir kapitalistin akıllıca yaklaşımını irdelemeye davet ONLARDA VE AKM binası konusunda kültür bakanının sessizliğini yazınca koca ana meydanını çeviren eski tiyatro opera Zaten giderek savaştan sonra onarılan ilk binaların opera binaları okul kitaplarına dek girmiş bir genel kültür bilgisi değil Oysa bırakınız savaştan ekonomik açıdan güçlü bir Deprem için dünyadan gelen yardımları bile azından hemen kabul kendi gücüne Ve bunu İstanbul sayfa sayfa gazete ilanlarının yansıtttığı devasa bir Peki oluyor görkemli inşaat humması içinde sıra Her yanı yıkık önce operanın Alman uygarlığının bir simgesi olarak tarihe yanı inşaat dolu operasız bırakılması neyi tarihe geçecek Ya neredeyse bitmiş rahmetli Nejat onca emek para vasiyeti olan Ayazağa Kültür kabası bitmiş olan armudun üzümün çöpü bahanelerle yıktıktan sonra olduğu kültür politikasının hangi maddesiyle Biri çıksa bizlere BİR ELVIS önce Ama ben Bu dinlemek Ve güzel salonundaki kalabalığa Elvis Costello İngiliz sonlarından itibaren müzik sahnesinde yer popun hemen alanına Bir yandan büyük hareketi bir yandan kendi besteleri şarkı sözleriyle tam bir Aynı zamanda cazı rhythm and gitarda iddialı yapmaktan En ünlü şarkılarından Tous Les Visages Tüm Yüzleri parçasının değil Ve geçen akşam bizleri mutlu havalara Kızım Ece aynı keyfi iyi müziğin kuşakları birleştiren büyüsü sanatına borçluyuz Ve karşımızdaki hafiften pembe fötr şapkasını başından çıkarmayan küçük tam bir enerji küpü Üç gitar bir klavye arasında gidip sesi son derece kıvrak hâlâ tiz notalara çıkabilen zaman zaman All or Nothing At All caz standartları söylese asıl özgün parçalarında bizi yürekten Hele eşi benzeri olmayan büyük aşk I Want Ve elbette Red kendi Teşekkürler teşekkürler BAYRAMLAR zor günlerde yaralı ruhlarımıza ilaç gelecek Okurlarıma yurttaşlarımıza iyi bir bayram tatili ,ATİLLA DORSAY
