,text,class
105,Demokrasi Kasım zaten örgütlü toplumlarda bütün toplumsal sınıf meslek gruplarının örgütlü olduğu toplum sınıf tabakalar arasında bir denge çekişmeler sınıf savaşımı aralarında bir güç dengesi erki ele geçirmede hiçbiri ötekini mutlak olarak alt arada demokratik rejimin evrensel kuralları temel insan haklar başta yaşama hakkı düşüncelerini dile getirme özgürlüğü olmak demokratik toplumların anayasalarında yer alan başlıca hak söylediklerimi alt düzeyde bile yurttaşlık bilgisi dersi konuda bilgi edinmiş herkes yapalım yine ülkemizdeki siyasal sistem demokrasi olarak biliniyor çoğunlukla öyle demokrasi demokrasi adı altında bir egemen sınıflar günümüzde utanç demokrasiyle uzak yakın ilişkisi bulunmayan ucube bir toplumumuz örgütlü tu kaka edilmek istenen yakında yargı önüne çıkarılacak süreçlerinde ete kemiğe bürünen toplumsal örgütlenmeler emekçi sonraki darbelerle hemen hemen ortadan büsbütün yitirmemekte direnenlerin karşısında içinde değişime uğramış cemaatlere teslim bir egemen sınıf devleti bir toplumda demokrasiden söz sistemi bir başka onluk baraj büyük ölçüde parti liderlerinin seçtiği temsilcilerden oluşan bir zaten ulusun demokrasi demokrasinin bir kendi kendini ulusu somut örneklerle aldatmacayı son bir Dersim olgusunu irdeleyerek demokrasinin gülünç bir bir yalan demagoji sahtekârlığına dönüştürüldüğünü göstermeye özür diliyormuş tarihimizle yüzleşme toplumumuzun demokratikleşmesi yönünde önemli bir kimliksiz medya erbabı dışında böyle bir yalana gerçekten inanan var gözyaşlarını ciddiye almak olası bir sözüm ona karşıtlarını faka bastırma omurgasız dışında demokrasi adına ciddiye yüzleşmek böyle mi dört bir yandan sorunlarla sayısız ahlaki sorunların bataklığında bocalamakta olan bir ülkenin öncelikli sorunu tarihiyle yüzleşmek yoksa var olan sorunlara çözümler arayıp bulmak düşünen büyük çoğunluğunun yurtsever olmaktan başka bir suç günahlarının bulunmadığı açık asker sivil aydınlarla dolup hiçbir onur şeref sahibi insanın yarınından güven duymadığı bir hangi hangi tarihle yüzleşmeden söz demokrasi demokrasi adı altında oynanan bir çamur kara çalma sonuç olarak aklı başında insanın görüp dile getirdiği Cumhuriyetin temel değerlerini tersine çevirerek Cumhuriyetle girmiş olduğu yörüngenin tam tersi yönde bir yok oluşa muhalefet partisinden bir milletvekilinin konuda başlattığı girişimin aynı partiden bir belediye başkanının yaptığı açıklamalar demokrasiyle iddia edildiği parti içi uzak yakın ilişkisi bulunmayan kafadan bir sesin çıktığı bir siyasal parti kafadan bir sesin çıkması demokrasi değil olsa olsa konu gündeme partinin ilgili organlarında buna uygun ortamlarda platformlarda dile siyasal kuruluştan ayrılarak buna olanak veren başka yapılanmalar içinde yer ötesinde söylenecek bilinçli kendi örgütünü sırtından demokrasi yerini değiştirsek sonuç Demokrasi Sivil omurgasızların Türkiye kökünü kazıma yürüyüşünü ,ATAOL BEHRAMOĞLU
106,Güzel Kasım Kasım onu sonsuzluğa sonsuzluk bir burada olup herkes için olduğu Esin Afşar için incecik çeliksi bir tutku çalışkanlıkla sımsıcak bir yaşama sevincini birleştirebilmiş kadını artık görme şansımız sesini görüntülerini sonsuzluktan kastımız bizim avuntunun içinde mi bir gerçeklik payı kendi yaşamlarımızda başka yaşamlarda derinleşebildiğimiz ölçüde söz konusu derinliksiz bir yaşamın herhangi bir sonsuzlukla ilişkisi yaşarken hissedebileceğimiz bir ölüm haberini içimden geçen iki yazıya başlamadan önce masa komşum Kâmil ölümü Esin için sözcüklerini derinleşmek söylemek istediğim onu yakından tanıyanlar için gerçekten bir Reşit Rey konser salonundaki anma töreninde ağabeyi Oktay konuşmasını izlerken benzer şeyler Afşar bir rastlantı bir Oktay Cumhuriyetin ilk yurtsever bir ailenin ilk eşinden ağabeyleri Suat Sinanoğlu adlı bütün yüreğinde aydınlanma ışığı taşıyan herkesin başucu kitabı olacak aydınlanma düşüncesi düşünceden sapmalar konusunda ben aydınlatıcı bir kitap konuşması Esin ilgili başkaca bana Sinanoğlu ailesi Esin onca sevdiği Nâzım Hikmet arasındaki benzerliği bizim ölçülerimize göre bir ailenin bütün bütün dünyada insana yaraşır bir yaşama kavuşulmasına çocukları böyle gelenek yakın zamanlara kadar böylece bugün bambaşka bir ülkede düşüncesi ayaklar değerleri beş para etmez insanlar tarafından alçakça anneleri Cumhuriyet değerleriyle Cumhuriyete gönülden bağlı kuşakların günümüzdeki çocuklarının suskunluk içinde sivil darbecilerin bir Esin yitirmiş insanı acı duygularla söyleyeceklerim sadece sevgili Esin yönelik güzel Nadide karşılaşmalarımız rastlantısal senin iyilikle dolu yüreğini yüreğimde sevgili eşin anma töreninde onca vakur özlü bir konuşmayla dile getirdiği benzersiz kişiliğin beni karşılaşmamızda içimi bir anlamda başka insan yüreklerinde yaşadığım sürece yüreğimde sonsuzlaşan dostlarımın arasında ,ATAOL BEHRAMOĞLU
110,Acı Ekim bir duygu karmaşası bazen ötekinin öne şehit haberlerini veren perşembe tarihli sayısında duygusunun altı neyin yapılması gerektiğini bilmeyenlerin çıkışsız isyan duygusu olduğu için sonuçta bir giderek umarsızlığa toplumca bir kendine şeye insan olma erdemini yitirme anlamına gitgide rastlanan bir insanlık ölçüde insana özgüdür insanlar artık kolay kolay bir yaptıklarında utanmak gerektiğinde özür dilemek kendilerini haklı çıkaracak bir bulma çabasına kendimizden kadar kadar dile getirmesek son şehitler faciasıyla zirveye çıkan acılar bizi toplumca güçlü bir kimilerinin kimilerinin adlandırdığı saldırgan bir silahlı örgütle oluyor başa kendince bir yanıtı olsa sonuçta utanç verici bir durumdur dile getirmiyor olsak kolay duyumsanan dile getirilen bir acı birbiri ardına dün silah altına aylık sıradan bir askerlik eğitiminden sonra çoğu kimileri genç yaşlarda halk orada yıllardır silahlı eğitim almakta olan profesyonel bir vurkaççı topluluğun önüne böyle olacağı başta bir savaş eşit olmayan güçler taraflardan birine karşı el birliğiyle işlenmekte olan bir cinayetler zinciri taraf kadar ülkenin sivil askeri yönetimi onlarınkinden olmayan bir yönetimsel sorumluluk böyle olduğunu ölümlerden duyulan acıyı gitgide bilenen bir isyana Cumhurbaşkanı söz başka üst helak iki sözün devlet siyaset söyleminde yeri ilkel kabile yöneticilerine devlet intikam gereken önlemleri gerekeni çözümünü havale çözümleri kendi başında yönetici olarak kişilerin bulunması cinayetten on iki saat sonra topluluk önüne bilmem ülkesine yapacağı ziyareti iptal ettiğini büyük bir özveriymiş telaffuz eden yaşanmakta olan büyük acıya ilişkin derde deva bir söz çıkacağını hâlâ bekleyenler akıllarına ben toplumun artık böyle bir beklenti içinde olmadığını iyi ahlaksız bir medya kadar gerçekleri kadar siyasal iktidar yöneticileri lehine bozup değiştirmeye çalışsa TBMM içinde dışında siyasal iktidarın yönetici yandaşları kadar tersini söyleyip göstermeye çaba gösterseler sağduyusunu büsbütün yitirmemiş hiçbir zaman yitirmeyecek olan halk gerçekleri giderek duyumsamaya yüksek sesle dile getirmeye acı öfke ona yakışmayan siyasal iktidardan kurtarmaya birleşik bir halk tepkisine bütün sorunların çözümü kolay Behruz Çinici dünyamızı böyle apansızın bırakıp gittiğine inanmak Eşi Altuğ kızı Ayşegül Yazıcı dostlarının büyük üzüntüsünü ,ATAOL BEHRAMOĞLU
133,Cumhuriyet Aydını Hazırlıksız Şubat değerleriyle özgür yurtsever aydın Cumhuriyet kadar günümüz iktidarınca adları ağza alınmayan Namık Kemal Tevfik Ziya Cumhuriyet cumhuriyet ideolojisinin onların düşünceleri savaşımları Mustafa onlara kişiliğinde onların etkileri bilinen ilk onlu yıllarının Cumhuriyet değerlerinin ilk ürünleri hayatta olanlarının değerlerin aydınlığı aynı parıltıyla İlmiye Çığ olgunun göz önündeki gençlik dediğimiz olgunun zamanla yaşla aklın aydınlığıyla ilgili olduğu açıkça yaşlı gencin gepgenç yaşlı cumhuriyet değerleri dediğimiz şeyin bir insan tipini yaratmayı hedeflediğinin ilk onlu özellikle önderin hayatta olduğu dönemde bunu başarıya ulaştırmış olduğunun seçkin kırklı yılların sonlarına doğru kendi değerlerine kendi eliyle ihanet etmeye başlamasının tarihidir bugün tepedeki temsilcilerinin saldırdıkları Köy tarihlerde onlar Cumhuriyet değerlerini değerleri gelecek kuşaklara ulaştırmaya yetenekli öğretim eğitimin Cumhuriyet değerlerinin savunucularından alınarak gericiliğe teslimi yine aynı yetiştirmenin tohumları aynı dönemde atıldı günümüzdeki ürünleri devletin aydını hazırlıksız yakalandı derken söylemek istediğimi şimdi yakın örneklerle yılların sonlarında değerlerin yok edilmesinin yolunu kendi elleriyle açan Cumhuriyet ellili yıllarda devrimin kazanımlarının bir bir ortadan kaldırılmasının seyircisi olmak durumunda seçmenine başkanı olduğu partinin milletvekillerine isterseniz halifeliği diyen kırklı yılların sonlarında yapılanların doğal yönetimine son veren güç asker sivil Cumhuriyetçi aydınların yazık son dayanışma aydın hazıra öncesindeki yüzyıllık aydınlanma savaşımının dâhi bir önderin gerçekleştirdiği devrimin sonuçlarının ürünü olma mutluluğunu yaşadı değerlere yaraşır bir ömür kendi babamın annemin yaşamından örgütsüz bir aydın kuşağıdır Cumhuriyet kendi değerlerini savunacak sivil toplum örgütlenmesini başaramadığı onun oluşmasına engel devlet bürokrasi örgütlenmesi olarak aynı süreçlerde Cumhuriyet değerlerinin türlü halk içinde gizlice yeri geldikçe devlet bürokrasinin açık gizli desteğiyle örgütlenmesini sürdürerek bugünkü konumuna durum asker Cumhuriyetçi hapiste görünüşte fakat birlikte türlü tehdit cemaatçi güçler arasında Cumhuriyet değerlerinin son kırıntılarıyla kökünden kazınacak oluşunun sinyalleri olanca açıklığıyla kendi elleriyle kazdığı kendi yaratığı olan canavar tarafından bir çıkamamak üzere gömülmek fakat Cumhuriyet değerlerine bağlı bütün kurum el güç gerici devlet demokrasi gaspına karşı gücünü halktan alarak Cumhuriyet değerlerini ayağa sadece lafla değil eylemle kürsü işgali bunun somut ,ATAOL BEHRAMOĞLU
142,CHP Şubat İşi başlıklı geçen haftaki yazıma partinin bugünkü yönetim kadrosundan herhangi bir tepki karşılık okurlardan geçmişte üst düzey görevlerde bulunmuş yazıyı genellikle olumlayan telefon iletiler kadro belli kendini seçim sorunlarına kapsayıcı nitelikte herhangi bir irdelemeyle vakit yitirecek durumda seçim tarihi yaklaştıkça şaşırtıcı tuhaflıklar birbirini olarak söylenecek sevindirmekten mutlu etmekten gönendirmekten hayal kırıklığına uğratmaya devam kodlanan olayın yarattığı sıkıntı yatışmış gibiyken skandal patlak görüntüleri izlerken bir kişi mi Eyüp Belediye Başkanı gerçekleşse kazara bunun Eyüplüye bir yararı görüntü sözlerin kahramanlarıyla sosyal demokrasinin idealleri arasında bir ilişki gerçekten yapmak sorunun CHP Kocaeli belediye başkan yılların deneyimli siyasetçisi Sefa çarşaf olayına benzetilerek açılımı adlandırılabilecek girişiminde gün Deniz karşısında sakin görünmeye çalışmakla içinden zihninden bilir neler geçmekte olan Sayın yerinde olmak uygar ülkenin hiçbir sosyal demokrat belediyesinin aklından din içerikli bir hizmeti vermek gelimi bir kavram kendiliğinden belediyeler konuyla ilişkili bir başka hizmet dinsel cenaze törenlerine seçenek olarak seçenek bir yüzde Müslüman olduğunu tartışmalı yüzdenin içinde ateistler yok özgür bir toplum olsa son yolculuklarına dinsel olmayan törenle herhangi bir tören istemeksizin uğurlanmak isteyenlerin sayısı saptanmak bir sonuçla böylesine temel bir konuda karar verme bunu toplumsal alanda uygulatma olanağına sahip olma hakları yok özürlü kimselerin konuyla ilgili çıkar çevrelerinin diş gıcırtılarını işitir gerçek bir sosyal demokrat partiye yaşamsal gereksinim hafta yazdığım istesek istemesek günümüzde parti Cumhuriyet Halk Cumhuriyet Halk sosyal demokrat kimliğe yaraşacak işler yapmak yerine siyaset kirlenmesinin etkisinde kaldığını böylece sosyal demokrat kimliğini kirlettiğini üzülerek yakın örneklerinden sahnelenen çirkin oyunun yeterli sertlik açıklıkla gözler önüne tam esas olarak ortak ağzın kullanılmış demokrasinin siyasi hareket içinde yeri eninde sonunda sol nedenle sosyal demokratlık savındaki bir parti günün dayatmalarının dümen suyunda geleceğin örgütleyicisi konumunda bunu yapmayarak oy kazanırken ülkenin geleceği konusunda kaygı duyan asıl büyük seçmen tabanını üzüp korkarım ,ATAOL BEHRAMOĞLU
159,gücü Yazarları adayları Aday gazetede tümüyle yer Birçoğu sadece beş ana dalda adaylarını Birkaçı görebildiklerimden özellikle yer Bununla aday tartışmaları sezonu açılmış yakında açıklanacak hatta Altın Küre kimbilir ayrıntılarıyla Bundan yola çıkarak güçsüzlüğünden mi söz Yoksa adının bunca bilinip tartışılmasını gözönüne gücünden mi dem törenleri beğenisiyle Cesar BAFTA kurumlarla Onlar ülkelerindeki sinema sektörünün Özellikle biryandan dev gücünü çekiciliğini kullanan bir dünya Ama arkasındaki Academy Of Motion Pictures and Film Sanat Bilimleri Akademisi adlı kamu kuruluşu ABD devletinin desteğine Onu herhangi bir başka kurum ödülle kıyaslamak insafa sığar bir basın sinemayı izleyen yabancı basın mensuplarının verdiği Yani eleştirmen bakışı magazinsel bir yanı dış ülkelerdeki eleştirmen birlikleriyle kıyaslamak Ki ödülleri için gece bile Sektör ödülleriyse elbette Birkaç yıl önce TÜRSAK öncülüğünde Yeşilçam Ödülleri adıyla başlanan sanıyorum şimdi sektörün kendi girişimiyle sürecek zamanla Türk Hayırlısı adı kendi ülkelerinde bile bilinmeyen seçimleri kamuoyuna pek yansımayan yabancı eleştirmen ödülleriyle ilerde olduğumuz Bunu son derece objektif yansız biçimde bakarak SİYAD toplumumuzda bilinen bir bir marka olmuştur iyi Hatta Emek olayında salonu savunmamız dünya basınında yer almış SİYAD adını onlar Keşke başkanımız Tunca enfes dergisi Modern Kış sayısındaki konuşmasını yapıp ettiğine katılıyor Elbette Örneğin son aday seçimlerinde finale kalan beş filmden sadece benim Bir Zamanlar Ama benim diğer dört filmimin yerine giren dört filmin benim filmim Yanı sıra diyelim benim kadın oyuncu adaylarım arasında olan Hülya Avşar Meltem SİYAD adaylarından Bence yazık aday olanların yanlış seçimler olduğunu kendi yollarında sinemaya gönül vermiş onu iş edinmiş tam üyemizin özgür iradelerinin yansımasını keşke biraz popüler filmler sanatçılar Ben mutlu Ama popülerliğin neredeyse tek değer kıstas olarak kabul gördüğü bir bunu hesaba katmadan yapılan seçimler size hoş gelmiyor ,ATİLLA DORSAY
162,Tarihe tanık benim duyguyu İkinci savaşta ben bittiğinde Ama bizde Demokrat iktidara gelişini bir yıl sonra bandoyla Kıbrıs Mart Eylül dönemlerini iyi Dünyada Soğuk Savaşı Berlin sonra komünizmle birlikte sosyalist imparatorlukların yıkılışını milliyetçiliğin başkaldırmasını iyi bölen duvarın yıkılışı radikal değişim günlerinin canlı simgelerinden biriydi tam günlerde Berlin Film Festivali nedeniyle orada heyecan kendi büyük değişimlerini getiriyor Arap ülkelerindeki diktatörlüklerin iskambilden şatolar art arda bunların önemlilerinden derken Libya halklarının baskısına dayanamayarak teslim Asıl güzel büyük değişimde yabancı katkısı olsa NATO katkıda asıl talebin halklardan Üstelik bunlar uzun yıllardır pasif biçimde siyasete fiilen demokratik davranışlar konusunda tümüyle eğitimsiz Aynı karşı protesto isyan gelenekleri baş Ve isteklerine Bakalım sıra kimlere Dost Arap halklarının bir an önce çağdaş rejimlere demokratik haklara kavuşmasını lütfen onlardan önce sahip olduğumuz şeye karşın yarım yüzyıldır yürüttüğümüz kendi demokrasimizin kıymetini hafta yazdığım Londra izlenimlerine bir müzikalleri eklemek Ola günlerde bayram için okur bir tiyatro müzikaller Bu konuda New York onunla aşık tiyatro müzikal dört gecemizin ikisini müzikallere Önce Billy Yani yılının ödüllü filmi Billy Bir madenci kasabasında küçük bir çocuğun baleyle tanışması balet olma filmin zaten tiyatrodan gelen yönetmeni Stephen Daldry sahneye Karşınızda bir filmin dinamizmini hatta aşan bir olay Elton şarkıları oyuncular sahneleme Ancak Londra tiyatrolarının deneyimiyle yaratılabilecek bir Öyle bir madenin havası polis ekibiyle birlikte sokağın gerilimi Bir sahnede Billy bale yaparken uçmaya başlıyor bağlı olduğunu sonra fark Yolunuz sakın oyun yeni açılan Betty Blue Eyes Yine sükseli İngiliz klasiği A Private uyarlanmış kraliyet düğünü sırasında Prens Philip Yorkshirelı orta sınıf bir grubun bir domuzu keserek olayı kutlama çabasını sahnede bir domuzu sürekli değişen dekorlarla sayısız mekanı göstermek mucizeler iyi şarkılar Görmeye İki Öncelikle kentin yanındaki tiyatro bileti gişelerine rağbet Zahmet edip bizzat tiyatro gişesine Hele günü ucuza yer Hanımlar için zor yaşını geçmişseniz bunu itiraf etme cesaretiniz büyük indirim birçok filmin müzikalleri sahnede gelmek Aralarında Dirty The Driving Miss Daisy Legally Blonde gibileri ,ATİLLA DORSAY
170,Osman Hamdi buluşturan dediğimiz heyecan verici bir kutsal bir Binbir zahmetle toprağı kazıp altında gömülü kalmış insan elinin yarattığı güzelliklerden geriye kalanı bulup insanlığa bir özel bir Tüm arkeologları sevgi saygıyla düşünmeme bir birleştirilip teşhire açılan Herkül heykeli oldu fırsat bulursam ayrıca Bir diğeri ayağımın tozuyla gelip İstanbul Pera Cuma gecesi açılan Hamdi Bey Hamdi zaten özel bir ilgi duyan onun ünlü tablosunu bağrında bulunduran müzenin geçmişten gelen Sakıp Sabancı birlikte beni heyecanlandıran şeylerden Bu açılan yine ilgiye değer onun ressam müzeci yanının arkeolog biraz diplomat yanına ışık sergi Amerikan sanat tarihi açısından Çünkü ülkenin iç savaştan kısa süre sonra atıldığı ilk büyük arkeolojik serüveni şekilde dünyaya açılmasının ilk çabalarını Osmanlı iyi ilişkiler içindeki Osman Hamdi dostluk ilk arkeologlarından John Henry Hermann Hilprecht onun izniyle zamanlar Osmanlı sınırları içinde olan Nippur kazılar Sergide bunlar eski planlarla birlikte başlayan kazıların sonuçları Bu çabalar sayede sonraki dönemin dünya devi uzun egemenliğinin sonuna yaklaşan Osmanlı ilk arkeoloji denen bilimle bunlar Osman kimi tabloları için esin Oraya gitmediği halde yaptığı Nippur Tapınak Sarayı Kazısı tablosu görülmeye Sergide onun toplam altı adet bilinen tablosu kimileri ABD koleksiyonlarından unutulmaz arkeoloji yaptığı Nemrud Dağı özellikle Sidon kazılarında buldukları fırtına Hele İskender Kazıya katılan John gözlemiyle açıldığında Osman Hamdi iple aşağı Gördüğü manzara karşısında öyle büyük bir şaşkınlık sevinç duymuştu titreyerek yere Sanki büyülü bir bir düşte gördüğü lahdi karşısında serginin acı bir Alman kökenli Asurbilimci sonra zaten yıl geçirip sağlığını yitiren meslekdaşı küçük çabalarını ikinci plana atan bir siyaset gütmüş sefalet içinde Ancak önceleri bir kahraman karşılanan Hilprecht sonra gerçeklerin ortaya çıkmasıyla saygınlığını yitirmiş ortalardan dek sürecek sergiyi görün benim verdiğim bilgileri içeren kitabından edinin ,ATİLLA DORSAY
183,Müzikli bir haftadan BOL Can şarkısını söylenenler Love Me doğru çevirisi Aşkıma Karşılık Ver Balkan müziği Sefarad etkileri oryantalizm asıl önemli olan Tüm bunlar öylesine iyi kaynaşmış şarkıdan öylesine bir gençlik enerji duygusu yayılıyor İzninizle yaşlı dedeler gençler ukalalık etmeden aradan kılığından hal tavrına şeyiyle özgün genç sanatçıyı yüreklendirelim sanırım mutlaka ilk beşe girecek olan parçanın iyi derece hatta birinciliği için moral destek Demet sevenler Doğada türlü zevk Öyle olmasaydı neredeyse yıldır müzik alanında var albümler bunların belli ölçüde satması mümkün olur Kendi hatırladığım hiçbir şarkısı kulağıma takılan türü parçalarından haz etmediğimi hafta içinde Akalın bir arkadaşıyla Artist filmini görmeye dakika sonra hışımla dışarı fırlayıp ben üstelik sessiz film izlemeye mi bağırmaya Sorumlular kibarca onu başka bir filme davet fazla kibar Artist filmi haftalardır yerde yazılıp sessiz olması öylesine konuşuldu Üstelik buna rağmen yerde ödülleri akşamki büyük Bu hanımın üstelik onun herhalde okuduğu magazin sayfalarında çarşaf yer aldığı bilmemesi mümkün hafta reklamcı Alinur İbrahim Tatlıses için sanatçı Çünkü şarkılarının beste sözleri kendisinin Peki zaman Demet diyecek hangi kategoriye Aşk Var albümünü beğenip geçenlerde övdüğüm albümün açılış parçası olan gelen öneri üzerine Fransızca olarak hazırlığı mutlu Müziğin evrenselliğine inanmış Fransızca belalı bir aşılmaz bir engel Hele elinde öyle bir melodi onca güzel şarkı Ayrıca Belçika geçmişte Barış bizde oralı Jacques Charles son derece popüler Tarih tekerrür GÜZEL albümlerden Ömer Faruk yine dışarda yayınlanmış Dance For Barış İçin bir tür huşu içinde Sufi müziğin insanı kanatlandırıp başka dünyalara götüren yeni bir Mutlaka kulak Ve öğütlerim Volkan Sever Burçin Büke Volkan yerli bestelerin yanısıra Autumn yorumladıkları son derece bir ,ATİLLA DORSAY
191,sonuna dek Emek korunmasıyla ilgili atılan etkisini AB Bakanı Egemen salonu Aklın yolu açıklamasını Sineması internet sinemaseverlerin hatta yönetimin böylesine sahip çıkması beni bir taş dalga dalga yayıldı bir etki meydana Bu kadarını katiyen Çarşamba Randevu festivalinin benim kaçınılmaz olarak yine dakikalar süren alkışlarla Çok iyi salonda olayı direkt olarak etkileyebilecek yerel merkezi yöneticiler Politikacılar için halkın tepkisine bizzat tanık olmanın önemli olmadığı söylenebilir özellikle AB ilişkilerinden sorumlu olduğu için anılan sayın Egemen sözlerini Belki ben kayda geçirmek Şu günlerde kimi ulusal davalarımızı aslanlar savunarak takdirimizi kazanan ulusal gururumuzu okşayan sayın küsur kişinin önünde salonu koruyacağız size orada ödüller Aklın yolu Her Beyoğlu âşığı korumaya çalışan TÜRSAK sevgili Engin Yiğitgil söz olarak diyerek altını etrafımdakilere Avrupa Böylece Avrupa sorumluğuna espri bir sayın yarı ömrü dışarda Belki kentlerde eski binalarının girmek için çaba harcadığımız uygarlığının ayrılmaz bir parçası olduğunu anlatır kültür mabedini Umutla arada Emek için Aralık Cumartesi Taksim başlayacak görkemli bir yürüyüş önceden yapılmış programım gereği tarihte Ama sinemacı sanatsever dostlarımın katılması için elimden geleni Siz not edin Ayrıca saat itibaren Yekta programında konuyu tiyatro eleştirmeni dostum Üstün geçenlerde yazarlığının tam yılını Beyoğlu Şenliği çerçevesinde yapılan geceye haberim olmadığı için Ama kitapları sezonundaki oyun eleştirilerini topladığı Tiyatroda Ayna Ve öykü şiirin özgün bir karışımı olan kitabı Kör Bakkalın üçüncü Yorulmak bilmez dostumun emeğini enerjisinin sürmesini ,ATİLLA DORSAY
