,text,class
1262,Hep uzun yıllar hatta Tiyatro aktrisi değerli bir dostumla birlikte karşı evlerimize hayli hareketli geçmiş bir akşam yemeğinden içtenlik zekâ satrancına dayalı dedikodular süslemişti falsosu olmayan bir hafta sonu bir yakadan ötekine tiyatro sanatçısı ben enikonu dayak yemişçesine Konuşamayacak kadar zaten çalışmıştım gün yitik romanlarımdan galiba Hayal düzeltileriyle uğraşmıştım bütün sadece Sokağa bile Herhalde yol arkadaşım gün boyu aşırı Oyunu televizyon çekimi falan Evlerimize döndüğümüze seviniyorduk yine insanın yabanlığı Daha güncelde yaşanılanlara uyumsuz insanın dönmez şiirler okumaya karar Bazan sadece şiir şifa yoğun sis katmanından zorlukla Kirli beyaz mavi çalımlarla dalgalana üstümüze arttıkça Galiba iyice güz Dediğim pek sisten söz sis yarın yine güzel olacaktı içimizden geçenleri söze İkimiz biliyorduk hatta Dönemeçlerinden birindeydi Siyasi gürültü toz duman İçteki bütün bütün duygularımızı başkalarının bunca eğlendiğine eş dost ilişkisine gizli horgörüler Demin masada gülenler bir yandan herkesi sarıp sarmalayan büyük yalnızlığı var yoksa hepsini yeniden sevebilmenin yolunu yordamını Asaf Hâlet dizeleri başka değil kendi cübbesi altında yok tuhaf bir aktris durup Albert söz açmak ihtiyacını Bölük pörçük ergeç ölümlü baştan yitirmesine yol açmış Anlamdan yoksun bir dünyada bizi bekleyen Bir tür Ama Bir Alman Dosta direnmekten Direncinde politik renk söz neler galiba Bu kayıtsız görünüşten kuşkular duyarak Kayıtsız yoksa olup bitenlerden büsbütün yılıp kalmış dizelerini siyah aynı aynı aynı aynı aynı aynı uzun yıllar handiyse otuz yıla yakın bir Yaşlanıyoruz ikimiz iyi kötü Eskisi kadar sık sebepleri önemli değil epey trajik Görece yol ayrımlarında birbirimizi siyah altında fakat hangi yol düşünüyorum geçen onca zaman neyi neyi Belki sesim aynı demekten kendimi kibirler ,SELİM İLERİ
1268,sonbaharında İstanbul Hukuk başlarken hayallerim ülkülerim uçsuz eğitimi benim gözümde hakları savunmak için tek Ola mahkemeli Hollywood filmlerinin etkisi Belki savunmalarda görüyordum anlatımı sözdizimi çarpık çurpuk ders kitaplarımızla yüz yüze gelince bir çıkmaza sürüklendiğimi Ama iş işten Anlı sanlı profesörlerin yazdıklarından neredeyse hiçbir korkunç Roma tek ders galiba Hukuk Hocamızın Münir perspektifi Daracık kalıplarla çoğu Hukuk yaşadığımız toprağın sosyolojisine tanışmam günlerde Ziya Gökalp benim için sadece şairi olmaktan fikir adamı kimliğine konusunda bir on yıl sonra bir şeyler Derste tuttuğum notlardan Türkçülüğün baştan sona Bir yandan kendimi On yıl önce hocamız elden geldiğince objektif yorumları bilgiçliğimin kılavuzluğunda yol bugün kaç Gökalp var Edib Ateşle İmtihanı adlı önemli eserinde kaygılarını dile Sorumlarından arındırılmış bir cumhurbaşkanı adamakıllı Bu kaderine sürükleneceğimizden endişe görüşlülüğüne hayranlık yakın tarihi sivil askerî zaptırapta alışlarla dolup endişesi üst makamlarla sınırlı dalga genişledikçe Orhan kadar aynı yeni çağdaşlaşma sözcüsü bir tutum Türkçülüğün doğru gitmenin vazifesi halka medeniyet halkta medeniyet medeniyetin anahtarlarına Fakat değerli bir armağan aşağıda gösterdiğimiz Doğu yahut onun bir dalı olan Osmanlı medeniyeti Batı medeniyeti medeniyetin hangi sancılara yol Adalet Ölmeye romanın karnavalı andırır sahnesinde gözler önüne Taa arada kaygılı başka sesler söz Seçkinlerin Batı medeniyetini halka meselâ Hüseyin Rahmi oldum bittim istihzayla söz huzursuzluğunu hatırlatmama gerek Ama Ölmeye sahne doğrudan doğruya bir teşrih medeniyeti dolup taşan dünyamıza Önce usul belli sonra hız Tanpınar bir olumsuz yönde halk işçi sınıfından işçi sınıfı diğer sınıfları ortadan kaldırmaya Halbuki halk manasına hukukça birbirine eşit olmayı kabul eden bütün sınıfların toplamı feodal bunları halkın dışında görmek aydınlar arasında hukukça herkese eşit olmayı kabul etmeyen sınıflar halk dairesinin dışında Fakat hukukça herkesin eşit olduğunu kabul edenler meslek zümresine mensup bulunurlarsa alıntıdaki halkla ikinci alıntıdaki halk beni yıllardan beri İlk halkta medeniyet eşit olmayı kabul eder halk anahtarlarına seçkinler ortadan ,SELİM İLERİ
1287,Musil bizi Genç Gece Ölüm İlişkileri arası bir zaman dilimi Ahmet Tevfik ilk önemli romanının Livre Poche yayını Fransızca çevirisini hediye etmişti Acıları benim Kâmuran Şipal eseri Almanca aslından dilimize çevirmeyi Sonra Şipal karar Öyle sanıyorum Genç bir edebiyatın mutfağındaki kişiler için zorunluluk yüzyıl romanını hazırlayan eserlerden biridir Genç Ergenlik çağının içsel yatılı erkek okulu yaşama atılıştaki sancıları Musil büyük bir üslûpçuluğun eşliğinde dile Eseri yazdığında Musil hepi topu yirmi altı altısından sonra Robert Avrupa romanında derin iz bırakacak çalışması Niteliksiz Bu anıt roman için yazar bir ömür boyu Niteliksiz Adam yazık sona Robert benim şimdiki altmış ikisindeyken edebiyatımıza birbirinden güzel eserler kazandırmış Ahmet Cemal yılında Türk okurunu Yaşarken Açılan Yapı Kredi Yayınları arasında çıkan Yaşarken Açılan bir son aklım Bu Bu yayın önce Nihayet aklıma Yaşarken Açılan parçalarından birinde Robert Musil kendi ülkesinin yazı çizi dünyasına önemli tespitlerde Handiyse yirmi yıl önce okuduğum harikulâde yazıyı Ama yirmi yıl şimdiki bizi okur okumamıştım yeniden okurken irkilip Yazının adı Sürü Yazarın Düşünürün Bu ad tek şaşkınlıkla durakalmaya Musil sağda solda denilenlerden yola günümüzde artık büyük kitaplar yok yazarlar artık büyük kitaplar tartışılsın tartışılmasın Musil tam karşıt görüşü cümleyi bir tersine çevirip Alman okurlarının artık okuyamadıkları varsayımına Çoktan yüz binlere ulaşmış satışlara rağmen Türk okuru gerçekten yazınsal değer taşıyan eserleri okuyabiliyor edebiyat iz bir yandan bambaşka girişimlerin ardını şaşırtıcı bir biçimde kendi karşıtıyla gerçek anlamda dehaya artık rastlanmadığı yakınmasından olmamak artık yalnızca dehaların var olduğu gözlemiyle ay kısa bir sürede ortaya kadar kabarık büyük Tabiî azıcık edebî sağduyunuz kalmamanız dünde kalakalmış emek birikimini hatırlayan Zaten hatırlamaya gerek var Her güne yeni bir kısa bir sürede ulusa yine gerçek bir şairin armağan Musil diyor son on yılın iyi hayvan öyküsünün iyi İnsan diyeceğini bilemiyor eklemeyi şimdiki genelgörünümü anlatıyor demekte haksız ilginç tespitini Niteliksiz Adam sona Sizi bilmem ben acı bir gülüşle okuyup hafta geçtikten sonra unutulmaz izlenimleri anımsayan bile ,SELİM İLERİ
1296,Keriman Halis Zaman Güzellik Keriman Halis ayırdığım bölüm kısa Bu bölüm yazının sonuna denk Bazı eklentileri bugüne Feridun İstanbul yazılarından derlenmiş güzel bir kitap Kaybolan Selçuk Karakılıç yayına Ötüken Yayınları Kaybolan geçen yıl bana değerli Sema Uğurcan armağan Çok yararlandığım bir kitap Feridun çocukluğumun Hayat mecmuasından tanıdığım bir edebiyat sanat çevreleriyle haşır neşir bir Yazı yaşamının epey eskilere uzandığını derleme kitaptaki anılarından ayırt Keriman Halis Hanım bir ara Yıl Temmuz günü Keriman Halis Dünya Güzellik Dünya Güzeli Hikmet Feridun Keriman ailesine soyadını Şimdiye kadar kimse pek farkında burada belirtmek istediği bir Keriman artık sadece Türkiye güzellik kraliçesi Dünya dünya güzellik imparatoriçesi Ece ziyade imparatoriçe anlamına Bütün Türkiye ayağa dönemlerde güzellik kraliçesi seçilmenin gerçekten böylesi bir etkileyiş gücü Falih Nahid Refik yazarlarımızın eserlerinde dönemin güzellik kraliçeleri Muazzez Tahsin bir romanında baş kişi eski güzellik öğrendiğimize göre Keriman Halis ailesinde sanatçılar Amcası Muhlis ünlü besteci Muhlis Muhlis genç yaşta ölen kızı Melek film Melek Hanım aktör seslendirme sanatçısı Ferdi Ferdi kızkardeşi Adalet Keriman halasıysa içli şarkılara imza atmış Neveser Halis ziyaret ettiğim gün bunları kadar konuşmak isterdim Neveser Birçok eserinin yakılmasını vasiyet etmiş Neveser Bir trajedi kahramanı yalnız Peyami Safa sahneye çıkarmış halka takdim O zamanın seçici kurulları ressamlardan Halis bana sebepten dolayı Halid Ziya tanışmasını Halid eserleri arasında Bir Yazın unutamadığını vakit bulamadıkları için pek kitap boş vakitlerinde dinlenmek için yün ördüklerini Feridun Peyami birlikte Dünya Güzeli Keriman evine Gazeteci Âbidin Daver görüşme için randevu Halis yakın Salıpazarı arasındaki bir oturan Halis ailesinin evi gün epey yabancı gazeteciler Öyle anlaşılıyor Keriman Halis kraliçeliği dünya basınında büyük ilgi sükse uzun süre varlığını bile Keriman dünya güzelimiz olduğu arada bir yirmi yıl sonra tanıdığım Keriman Halis Hanım zarif bir Güzellikten anladığı bambaşka Fizik güzelliğin Hitler hangi kılıklara girdiğini gerçekten büyük ününü kişisel çıkarı için kullanmaktan uzak tam yurdu için bir şeyler yapmak Sonra sade bir hayatı ,SELİM İLERİ
1300,Kurultaydan ders seçiminden karşısındakileri işaret ederek kurultay hepimize ders particilik siyaset dersi Eğer dediği herkes dersini kendisini dinleyenlerin bir dönmemek üzere salonu terk etmiş olmaları kurultayda ilk alınması gereken liderin değişmezliği liderin liderliğinin devamı dışında bir hedefinin bulunmayışı hiçbirşey yapılamayacağını bugüne kadar dersi almamış yeniden seçtikleri genel başkanlarını uzun uzun söylediği dersi ben önceden aldığım kurultay öncesinde sonrasında bir bir muhalefet partisinden beklenmesi gerekenler Demokrasiyi ülke için ürettiği doğru politikaları halka doğru hedefler üç saate yakın kaldığı örgüt temsilcileri olarak söylediklerine bakar CHP yüzde yüzde kurulma tuhaflığını bir yana son yıllardaki seçim sonuçlarından iftihar düşünsel bir garipliği göstermiyor Bir yılda yüzde çıkmasına sevinilebilir örnekleri gençler bile Adalet kurulduğu günden dört yıl AK Parti bir buçuk yıl sonra iktidara yıl geçtikten kazanma ihtimalinden bahsedilmeyen bir partinin genel başkanına denebilir söyledikleri kuruluş güvenilmez Her cümlesinde halk halka halktan meselelerinden bir geleceğimize umutla konuşmasıyla ayrımcılık düşmanlık tohumlarını yeşertmeye çalışan bir liderin haliyle CHP sonuç Alsa Türkiye hale Bir halkımızın aydınlarımızın bir şeyler sürüklediği tenbellikten çağdaş demokrat bir parti adım kurultaydan ders halkın sultasından son yıllarda kurulan partileri partiler demek sonrasında parti olan ikisi iktidara yeni olmayan yeniliğini koruyamayanları halk yüzde altına İki hafta kadar buluşmak ,TARHAN ERDEM
1305,Sivil çözüm geçen pazar günü başlayan çözüm dizisi bugün Arkadaşımız Ertuğrul Yurdagül Şimşek Rifat çözüm önerileri envanterini O günden yana Radikal yazarlarının görüşlerini okuma olanağı çözüm tartışması dizisinde düne siyaset adamı olmak üzere kişinin görüşleri AK Parti grubu bulunan üç partinin yöneticilerinin bulunmayan yedi partinin başkanının görüşleri toplumda var olan değişik düşünce akımlarının çoğunun görüşlerine yer siyaset adamlarının derli toplu bir politika konuda bir plana sahip Her öneriler söylemekle bir partinin temel yaklaşımını duruşunu belirleyen politika Daha nelere karşı olduklarını grubu tuhaftır DTP partilerin Kürt sorunu politikaları yoktur partilerin sözlerinden onların politikalarını söylenenler politikasızlıklarını Grup Başkan başkanvekilinin istekleri şöyle Kürt kimliğinin Kürtçe eğitim seçim barajının Güneydoğu yatırımların yerel genel açık bir politikayı beklenen başka konulardaki görüşlerini savaş şiddete demek yeter PKK karşısındaki açık tutumunu isteklerini herkesin anlayabileceği dilde Örneğin özerkliği kurmak için neler yazılacağı açık biçimde anlatılmalıdır kavram sloganların dışında istendiği Kürtçe eğitim Nerede hangi okullarda Kürtçe eğitim Diğer yerlerde okullarda durum anadili Kürtçe olanların çoğunlukta olduğu olmadığı kamu özel dil öğrenme eğitimin Kürtçe olması Kürtçe eğitim serbestliğinin anlamını çözümler görüşü MHP Kürtlerin azınlık kimliklerinin tanınmasına demokratik açılımlara görüşü Bu parti görüşlerini dolaylı cümlelerle istekleri üzerine düşüncelerini ayrı ayrı belirterek CHP MHP yerel devlet okullarında Kürtçe eğitim diğer istekler hakkında düşüncelerini Kürt sorunu politikalarını Beklenen çözüm dizisinde düne kadar yer almayan AK Bu doğrusu Kürt sorunu politikası parti içinde açıklık olduğunu bunlar tekerlemesini bütün yöneticiler gün farklı bir konumda durmaya imkân veren politika bir yere AK Parti Kürt sorunu tanım karşısında durumunu belli eden niyetini ,TARHAN ERDEM
1306,Kuraklık Resmi Kuraklık Yönetiminin Çalışma Usul Esaslarına Dair Bakanlar Yönetmeliğin hazırlanıp ekim ayında yayımlanmasını geçen yaz ortalarında belirlediği süreden üç ay sonra yayımlanan yönetmeliğin tarımsal kuraklığın etkilerini azaltmak tarımsal kuraklıkla mücadelede oluşturulan tarımsal kuraklık yönetiminin çalışma usul esaslarını yönetmelik onun dayandığı Bakanlar Kurulu yaşanması tarımsal kuraklıkla kuraklıkla ilgili yazılarımdan sıkıldıklarını seziyor olsam yazmayı sürdürmeyi görev halkımızın karşılaştığı büyük tehlike hükümet ciddi ihmal halkı telaşa vermemek kuraklığı gizlemeye kendini halk sıkıntıya düştüğünde nutuk söylemekle görevli henüz durumun farkına varmadığından sessiz muhalefetin kuraklık karşısındaki yaklaşımları konunun etkisine uygun yaklaşım karşısında ciddi olarak bir tehlike karşısında bir yapamayanların başında kuraklığın olarak nitelendirilmesi gerçekten Ülkemizin karşısında bulunduğu kıranın hayatımızın anını etkilemek üzere olduğunun hâlâ görülmüyor olmasından korkmak Hükümet soğukkanlılıktan öte vurdumduymazlık bir ruh halinde Siyaset adamlarının kuraklığı görmezden gelmeleri kolaylıkla sakınılabilecek bir tehdit beni gerçekten dehşete üç hafta önce Çevre Orman Oğuz Hakseveri aralık aylarında yüzde nispetinde fazla yağış büyük kentleri susuz brakmamaya gayret ettiklerini anlattıktan bakımdan herhangi bir problem olmayacağı demiş sonra yaşadığımız yılın periyodik olarak karşılaşılan kuraklık yıllarından birisi olduğunu verdiği tanımlama bilgi doğruyu İçinde bulunduğumuz geçen yıl gerçekte geçen yıldan fazla kurak bir yıl olacağa sınırlı Melen su taşımak bölgede kuraklık olmayacağı varsayımına Gerçekten yağış İstanbuldaki kaçaklar kadar su dengesi tarım kent halkın bütün yaşam faaliyetini hükümet değişimin hazırlığı içinde hükümetin yapması toplanan verileri oluşan bilgileri sürekli Hangi hangi kentte nelerin kayıpların hangi durumda hangi kararın uygulamaya konulacağı belirlenen politikalar düzenli aralıklarla belirleyeceği ilk bir kıran olarak görülmesi böyle olduğunun ilan edilmesi ,TARHAN ERDEM
1326,Kalkınmada yeni Yardımcısı Nazım Güneydoğu bölgesinde toplantılarını Evvelki gün Diyarbakırda meslek baro başkanlarının katıldığı toplantıda yerel yöneticileri bölgesel kalkınma yaklaşımını iki ayak üzerine yalnızca bir enerji tarım projesi bölgede sosyal kültürel değişim dönüşümü gerçekleştirecek bir olduğu İkincisi illerdeki geleneksel sektörleri saptayıp finansman olanaklarını oluşturduktan sonra onlara rekabet imkânı sektör sorumlu başbakan iki anlayış bir bölgesel kalkınma oluşturma bir ülke bölgenin kalkınmasını tek bir projeye bağlı sayarak bugüne kadar amaçlarımıza söylenenlerin bazılarını sizlerle paylaştıktan vizyona eklenmesi gerektiğine inandığım bir konuyu yazmak okuyabildiğim haberlerden özetler Başkanı Baydemir kapsamlı yetki sorumlulukları itibarıyla sonuç olarak Baydemir sözünü sakınmayan bir siyaset adamı olduğu içtenliğine kalkınması diyen bölge haklı olarak hazırlanan kalkınma toplumsal barış birleşmesi gerektiğinin altını Belediye Başkanı sorunların çözümünde halka güvenmenin ilk adım olduğuna inananları haklı Umarım kendisini dinleyen siyaset adamları sözleri doğru Baro Başkanı Sezgin Tanrıkulu Ticaret Sanayi Odası Başkanı Mehmet Kaya sonuçta parasal siyasal açılımların birlikteliğinin değerini ortaya göre toplantıda önemli bir konuya değil mesleksizlik söz söylediği söylenen cümlenin tamamını haberde göremediğim böyle bir toplantının baş konusu olma olduğu işsizlik mesleksizlik söz diyerek konuştuğumuz konu iş yapacak çağa herhangi bir iş becerisine sahip olmayanların para kadar sayıda vasıfsız işçiye iş yaratılamaması pek sorun özgü değildir orada içinden Belki Doğu bölgesi kalkınma projelerini tartışmaya soruyla başlamamız yaşamını sürdürmek onuru çocukları para kazanmak için iş açık mesleksiz milyon çevresinde insanımız Dönemimizin önemli bunlara iş becerisi ayda meslek yatılı meslek okulları projesini hemen geliştirmeli uygulamaya Bir yılda bin insanımızı iş becerisiyle donatan ülkemizi nerelere ,TARHAN ERDEM
1336,Anayasanın iki temel ay anayasa konusunu henüz ciddi bir adım konusunda uzlaşma diyen Cemil sözlerini Murat yazısında iyi bir Uzlaşma demokrasinin Bizim yöntemimizi yanlış sizin yönteminizle Ama uzlaşmaya zikzak Çünkü uzlaşma biraz benim dediğim biraz sizin dediğiniz Keşke önümüzdeki dönem anlamda uzlaşmalarla yöntemini özetleyen sözler işin Herkes anayasada istemekte sayın Çiçek uzlaşma demektedir kimse ilk günkü yerini başkasının dediği yöne iki ayda uzlaşma yolunda adım Diğerlerini bir yana henüz ilkesinde bile uzlaşma yerini koruyanlardan Taslak metinlerini ele alıp uzlaşma sağlanmasının tartışmaya ilkelerden başlama gereğini yazıp belirlenmesi gereken birçok konu bana göre ikisinde anlaşma sağlanmadan bir yere Yönetim sistemi Halkın ihtiyaç imkânlarının hangi meclislerde kararların kararları kimlerin uygulayacağı yönetim sistemi ilk uzlaşma merkezden yönetim sistemi yoksa yerinden Hasan deyimiyle merkezden yönetim sistemi mi kabul ilkesinin anayasa dışında bırakılamayacağı ayrı bir Bu anayasa dışında yasalara siyasal iktidarların tercihlerine Çünkü yönetim ilkesi bilinmeyen bir devlet yönetilemez karmaşaya sistemini ilkesiyle ilkesinin birbiriyle çelişmediği gerçeğini bilerek Cumhuriyet demokrasinin korunması laik yaşamın dinsel inancın demokratik değerlerin önünde gören gruplar O halde laik yaşamın inanç özgürlüğünün korunması demokrasinin korunmasına üçlünün korunması devletimizin devamının Bu demokrasinin kişi geriye götürülmesi girişimlerini önleyecek mekanizmalar anayasada mevcut korunması bir kurumun iç düzenlemelerine demokratik kurumların doğal refleksine çatışma çıkması gerçeğinin biliniyor görünmesine koruma bir kuruma bırakılamayacağı kurumların doğal denilerek yönetim sistemi demokrasinin korunması konularını şeyin adını koyarak soruları cevaplamalı bir ilke üzerinde partiler tartışmaya öncelikle iki temel konuda görüşlerini tek anlama gelecek cümlelerle yönetim sistemi demokrasinin korunmasında açık uzlaşma sağlanmamışsa çekişme sokağa bırakılmış ,TARHAN ERDEM
1351,Hasan diyordu kendisine pek yakışan gülüşle birlikte karşımızda duran baktıkça İlhan şair elmanın şairlerin kaderinden söz lakin bakış cezbelenmesinin çarpıntısı altında tekrar tekrar diyordu parmağıyla Şimdi mütevazı olduğu kadar dünyaya sonsuz bir iniş yapan hangi Kendisi ressam olan İlhan Berk şüphesiz hat sanatındaki yüksek şiiri onun geometrisini aşkla ona teslim olmaktan kendisini Boşuna değil şimdi durup dururken İlhan Hasan fakat ellerin titreyişinde bambaşka bir şiir zaman müziği duymuş Hattatı son Sabiha Gökçen kendisini uçağa götüren otobüste görmüştüm ilkin Yüzünü çevreleyen tevazuuyla onu tereddütsüz kılıyordu Şimdi ülkede yetişmiş büyük bir hattat olmanın gururuyla ömrünü adadığı bir sanatın kabul çağlarını görmenin huzuru Şöyle bir otobüse göz böylesi bir sanatçıdan haberi olan var mıydı Henüz henüz değil dedim Belki bir Çelebi yarım asra yaklaşan bir süredir iki kutsal nesnenin arasında kendi kaderinin öyküsünü Kaleme kâğıda yaptığı içten yemin nadir yeteneğinin ışığı altında yüksek sanata Hor yok tu kaka evrensel özgür bir sanata bağlanmak bağlılıkta sebat etmek kolay olmasa O kaleme sarılan başka hiçbir nesnenin çıkaramadığı ebedi dönmüş ses tellerine sirayet etmiş yazı onda yalın yüksek bir marifete Hat sanatının kutsal kurduğu engin bağlantı zaman içinde üslupların aralığında kendi coşkun akışkanlığını kazanmış yazının yolunda sosyal olduğu kadar estetik formlara Böylelikle hat sanatı güzel yazı olmaktan öte özgün yazmanın hattatın çağını yorumlamasının alanı Hasan titreyen sesinde titreyen ellerinde gelip geçtiği çağın kaderini gördüm Biraz biraz biraz biraz umutlu mutlaka görmüş geçirmiş bir vakur saf yazı Çankaya Devlet saygıyla selamlayıp önünde O kürsüye ağır adımlarla mahbubiyet ellerinin içten titreyişlerine saklanmış acı içinde titrek sesine sadece kendisine değil hepten ait olduğu sanata takınılan vahşi saçma tutumu sonsuza dek O titreyen artık sevdiğine kavuşmuş âşığın uzattığı el kadar saf Dokunup kavuşup kavuşmamanın anlamı O ateşin sınavından başarıyla bir yok travmatik faşizmin sonu bir kere gerisinde onca ölümsüz eser ölümsüzlüğü geleceğe taşıyacak yüzlerce talebe arasında geleceğin perdesini Elbette titreyen elleri titreyen O ellerde karlı saklanmış çocukluk ertelenmiş güzel uzaklarda kalmış söğüt inanç mayasının bahardan bahara patlayan kabarcıkları vardı İnanç estetiğin kıvrımlarıyla zarif dansına mürekkebe daldırdığı artık kendi ömür çizgisini çekmekle kalmayacak inanç yaşama estetiğinin örnek bir eylemine Hasan elli yıl elleriyle kurduğu yazı mürekkep nidasının altında bir harika çılgınlık olarak zaman levhasını süslemeye devam O titreyen titreyen ses yenilmişlerin ebedi yenilmişlerin derin tebessümü altında kendi makamını Yüzündeki anlaşılabilir tebessüm acısını baştan beri bilen bir yolcuya Onu görüp duydum saygıyla yeniden İçten içe sevdim yazdığı yazıya adarken kendisini bilir asıl sanat olduğunu fısıldar binlerce mürekkebe dokunan kalemi uzaklarda uzaklarda kutsal sanatın mahcup içlenişi olarak kendisine sığınacak gönüller O gönlünü bir hattat olarak çoktan vermiştir harflerin ebedi Titreyen eller ölümsüz gençlik kıvrımlarıyla yaşayacaktır kâğıt kalem yazı ,UFUK BOZKIR
1356,çadır yangını birden Bir arada Her olan başka bir olan şeyi Ne bir kelime fazla bir söz An önce an oluyor sonra an içindeki sonsuz komşum Hiç Görecek Bir komşum Duvarda Sesi duvardan Daha doğrusu sesini Bir öksürük Bitmeyen bir Evde kaldığım önce sessizce başlıyor Taş toplar mini mini ufak taşları toplar başlıyor Masum bir öksürük sanmıştım Benim herkesin öksürüğü bir Boğaza bir hafiften öylesine bir öksürük Lakin Öksürdükçe Başka bitmeyen öksürdükçe büyüyen bitmeyen bir öksürükmüş İlkin biraz Bu Hiç insan durmadan öksürür nefes almak yerine öksürmeye dönüşür Bu duvarı oradan beynime hücum eden Bu Ne hakkı var demiş Kimin hakkı durmaksızın Sonra birden boynumda bir üst üste öksürmek oluyor öksürmek işkencesine gönülden boyun Kim tatlı rahatça nefes alıp vermek varken ateş çarkına taş taşır Utanmış olmalıyım yine öksürük Kadın olduğu Elinde mendil var durmadan öksürdüğünün farkında durmadan öksürdüğünü yaşamaya katlanabilir duvarda yine Bir büyük ağacın durmadan dökülen yaprakları öksürüğün arasına iki çocuğun bin yıl derinden bakan yaşarken değeri var Üç beş mantık dışı yanıp yıkılmak biraz olsun suçluluk duygusunu bastırmak gelir Önce Depremden korunamayan binlerce Depremin kuyruğuna bağlanmış kara Aç Yaşamakla değil kederin cilasıyla parlatılıyor nicedir gök Sadece depreme kara kopkoyu çadırlara ateşe Deprem çadırı bir var Deprem örtüsü diyorum ben Suçu istenmeyeni saklamak için kurulmuş O iki tıpkı yüzünü öksürüğüne ortak olduğum kadın çömeliyorlar penceremin karşısındaki duvarın Duvarın dibinde bir çöp tenekesi Kocaman bir Geçen sabah bir genç kadın çizmelerini bıraktı Herkes bir şeylerini Bir tür cami avlusu emanet yiyecek eski kap kacak bırakanlar Bazen Bazen kilim battaniye Mutlaka yokluyor Belediyeden çöpçülerden Merak ediyorum tabii Ya kadının kadın bazen şöyle bir savurarak çöpe doğru atmış mıdır Ya çocukların bir geri gelmeyecek O yüzden değeri olmadığından buradalar Şimdi gel Zaman zaman hayal Bir gün evdeki bulaşık makinesini koysam hemen alırlar değil Sonra halılardan sonra elektrik Belki paltomu Peki peki bir büyük çarşafa sarsam beni beni alırlar değil gör birden Birlikte birdenbire Zıt sanıyorsun iç içe İstesen Hiç istemesen bile deprem çadırında çıkan yangında yanıp kül olan iki minik çocuğa bir cevap olsun Lütfi ömür saati Nicedir durmuş sayılan saatin bir kurulmayacağını ilandır Kabul Meraklıları dönüp okusun Karanlık Bir kere Düğün Bu ülkenin hangi dönemeci yanlış hangi zihinsel saçmalıklara yol aldığını bir kere çizgide yürüseydi kaç olurdu Kaç Bergman kaç kof kahramana bedeldir ötede Nedir yaşamanın sanat olarak diyeti nedir bir yanımda öksüren Hep öksürecek Tıpkı çocukların gözleri konuşacak bir öksürük Ömer Lütfi Akad izlerken bir sarmalayacak Kim bilir üçü alıp beni Hem ,UFUK BOZKIR
