,text,class
109,Deprem Ekim Ekim Perşembe tarihli gazetesindeki tüyler ürpertici fotoğrafı bilmem gördünüz enkaz altından çıkarılmış ceset görüntüleri yürek acıtıcı bir bir öldürülme fotoğrafı değil söz konusu bir fotoğraf haber başlığı olduğunu anlamanız mümkün şöyle fotoğraftaki tabut yıkılan bir üzeri pembe bir örtüyle kaplanmış bir tabut satırlık haberi okuduğunuzda meseleyi depremde Van merkeze bağlı Alaköy İlköğretim ek binası yerle bir Un ufak okuldan geriye sadece çatısı Depremin hafta sonu meydana gelmesi büyük bir faciayı Yoksa yüzlerce öğrenci binanın altında bir bir çatı kadarıyla sarsıntıdan fazla bir zarar fışkıran moloz parçalarının üzerinde gerçekten bir tabut kapağı kapağın altında çocuk öğretmen cesetlerinin olmayışı gerçek bir ilgili olarak internet sitelerine girdiğinizde birbiri arkasına tüyler ürpertici başka bilgiler haberlerle Van merkeze bağlı Gedikbulak Köyü yerle bir olmuş yıkıntılarının fotoğrafı bunlardan depremden hasar gören binalar arasında okullar ön sırada yitirenler arasında öğretmenlerin ön sırada olması deprem bir hafta sonunda değil öteki günlerden birinde vurmuş binlerce çocuk kurbanın kuşkusuz acısıyla acımız utancımız dayanılmaz boyutlara konusu bütün okulların sadece yüzde onunun depreme dayanıklı depreme ayrılan kaynakla bütün okulların güçlendirilmesinin yüz yılda tamamlanabileceğini ülkenin halkın vergilerini otoyol birtakım gösterişli projelere ikinci bir Boğaz projesinden vazgeçtiğine ilişkin bir işaret bulunmayan çevresinden almak depremden sonraki bir açıklamasında yer alan ürkütücü bir cümleyle ilgili olarak bir parantez açmam kaçak gecekondu binalarını bunları yıkmayanlara kamulaştırma yapıp sözlerdeki kamulaştırma yapıp sözündeki despotluk ürküntü neye dayanarak kamulaştırıp bir yönetim öncelikle bugünkü iktidara karşı görülen kişilerin evlerinin kendilerine haber verilip yasal haklarını dile belgelemelerine olanak başlarına yıkılmayacağının güvencesini haklı olduğu durumlarda yurttaşa karşı böyle tehdit edici bir dil çıkarılması gereken dersleri bir yazıya çarpıcı bir fotoğraftan yola çıkarak okullarla ilgili kaygımı dile kentlerimizde öğrenci velileri kaygılarını dile getiren eylemler girişimlerde bütün ülkenin yaşamlarının öncelikle güvence altına alınması ilgili bütün kurumlar kitlesel eylemlerle toplum konuda çıkarılması gereken derslerin bir başkası ötekilerden önemli arkadaşımız İlhan yine Ekim tarihli Sağ Çıkan Neden başlıklı haberin yıkıntılardan ağır yara almaksızın kurtarılmanın ölüm tehlikesinin sona ermiş olduğunu yaşanmış olan büyük ezilen solunum yoluyla akciğerde toplanmış olan kireç başkaca yabancı vücudun üstündeki yük kalkınca baskı altındaki yaralı ölü dokudan salgılanan maddelerin olacağı dolaşım hızla yükselen kalp akciğer böbreklerin iflas etmesi yıkıntılardan sağ görünüşte yara almaksızın kurtarıldıktan sonraki saatlerde yüksek ölüm riski öncelikle sağlık personelinin kurtarma ekibindeki onlarla birlikte çevrede bulunan kurtarma sonrasındaki süreçler konusunda bilgili bilinçli olmaları ,ATAOL BEHRAMOĞLU
121,Temmuz akıl almaz katliam insanlığın zihnini uzun süre işgal edecektir etmelidir caniliğin pek türüne tanık Fakat bir tek kişinin böylesine bir planlama yaparak uygulamaya koyması hedeflediği sonuca ulaşması pek görülmüş dünyada caniden bir kahraman yapılması şaşırtıcı sadece düşündaşları tarafından onlardan çarpıcı haber para dışında herhangi bir ahlaksal değere sahip olmayan medya yazı biraz doğrusu bunu içeren genel bir değersizleşme olgusuyla değersizleşmesi almaz katliam bana kendini yaptığı iş üzerinde titizlikle psikopat kuzu kuzu boyun eğmeseler ona karşı koymaktan zavallı söylediğine göre kadarını kendisi onu bile şaşılacak katliamı öğrendiğimde aklımdan geçen ilk kadar genç silahlı kadar profesyonel caniye karşı onu olup etkisizleştiremedikleri olgu bir yazıda irdelemek istediğim konudan bağımsız ülkede genel olarak Batılı dediğimiz ülkelerde yükselen yeni Nazi partilerin bir ürünü olduğunda kuşku hemen herkes konuda tezleri olan birinden söz benim asıl üzerinde durmak hareketleri doğuran arka asıl onu irdelememiz arka aklı başında herkesin bildiği yazıp söylediği kapitalist emperyalist kapitalizminin işi tıkırında Batılı dediğimiz toplumlarda refah içinde yaşamaya alışmış kitlelerin yaşam standartları bakımından tehlike çanları yabancı düşmanlığı böylesine yükselişe orta tabaka üstelik başka yaşama biçimlerine farklı inançlara sahip yabancıların gelip ekmeklerine ortak olmasını artık yabancılar tehlikeli dediğimiz insan bunları ait olduğu ülkelerin yabancıların ülkelerini yüzlerce yıl talan etmiş yabancıların köle olarak çalıştırılıp onların yoksul kalmış olmalarında günkü Batı düşmanlıklarında başlıca sorumlunun yine Batı ülkelerinden başkası olmadığını aklına beni ilgilendiren asıl insanın doğrusu değersizleştirilmesi olgusuna gelmek sistem için insan tüketici olmak dışında bir değere sahip insanın üretici olarak bile fazla bir değeri makine onun yerine ilginç bir paradoks söz benzerlerinin oluşturduğu sürünün bir aynı zamanda kendini benzersiz aşırı bireyci bir bir yabancılaşmadan söz topluluğun sıradan bir fakat kendini benzersiz zannettiği için toplumcu yapayalnız bir çelişkili durum günümüz özellikle Batılı dediğimiz insanın kimlik akıl almaz katliamın arka planında bunları görmemiz emperyalist sistem insanı toplumcu değerleri yok ederek insan tekini bir sürünün değersiz kimliksiz bir kendini benzersiz kendine yapayalnız bir bireye toplumcu değerlerin yok edildiği bir dünyada günün birinde böyle bir bireyin ortaya çıkarak dünyaya kendince bir düzen vermeye kalkışması anlaşılmaz bir kişisel kökenleri olduğu caninin özel yaşamı irdelendiğinde bunun ipuçları açıklamalar kuşkusuz gerekli asıl insanı değersizleştirip sürüleştirirken aynı zamanda sapkın bireyselliklere ortam hazırlayan kapitalist emperyalist sistemin insanlığı bugüne kadar yaşanmış olanlardan büyük yıkımlara sürüklemekte olduğundan kuşku duymamak ,ATAOL BEHRAMOĞLU
141,Şiirlerimde sözcüğünün kaç geçtiğini Fakat belleğimde dizelerimin sayısı bir yirmili yaş şiiri olan şöyle liseli kızlar usulca bir sigara önceki kitaplarımda yer almamış bir liseli şiirinde kentin ağzımdaki bile sözcüğü Attilâ gelmiş Hayran olduğum şiirlerinden unutulmaz dizelerinden yoksul bir ıslak bir cigara Attilâ sigara tiryakisi olmadığını öğrendiğimde bayağı ben kendim sigara tiryakisi Benim gibisine sanıyorum tiryaki Paket taşıdığım zamanlarda bile öğleden önce sigara yaktığım Fakat şiiri yazdığım zamanlardan diyebilirim yıl öncesine sorunlarım Hiçbir zaman sıkı bir içici Yarı doluyken içinden bir tane bir ağzıma sigara koymamak üzere buruşturup attığım paketlerin sayısı Zaman uzun süreler ara verdim sigara Örneğin aylık cezaevi amaçladığım yaşama disiplini tek bir sigara konusunda sigaranın bir işe hatta tam bir dize bulmak amacıyla üst üste yakılan sigaraların dizeyi bulmaya yardımcı olmak şurda dursun kafayı kazana çevirerek yaratıcılıktan büsbütün yazma işlerinin tam başlarında fark Buna karşılık ömrüm boyunca sigarayla çekişmem sona sigara içicisi çoğu iki tek sigara değil küçük orta büyüklükte bir nefes bir çalışmayı için aynı şeyi yapmayı seviyorum kendimi mahrum etmeye niyetli yazdığımı durup dururken yazmadığımı anladınız Sigara yasağına karşı olmak benden ırak Keşke yaşamlarımızda böyle bir Fakat Filmlerde yapıldığı öykülerden sözcüğünü çıkarıp atacak fotoğraflarımızı imha öte faşist bir sansürcülük olmaz sigara içilen bir çağa sigara içenlerin içmeyenleri zehirlemesine kuşkusuz Çocukların sigara içiciliğine özendirilmesi bana göre cinayet işlemekle günümüzdeki sigara yasağının sunuluş uygulanış sigara içmeyenlerde sigara tiryakilerine toplum dışı neredeyse cüzamlı bakma eğiliminin içki içilen yerlerde sigara yasağı saçmalığının ülkemizde andaki siyasal iktidarın niteliğine insan sağlığına ilişkin kaygıların ötesinde birtakım kötü kokular kötü sigara dumanından zehirleyici olmadığını ,ATAOL BEHRAMOĞLU
143,İşi Şubat yıllarda CHP tarihinde hiçbir zaman olmadığı kadar yandan yönden çekiştirilip Genel Başkanı yöneltilen eleştiri okları zamanlarda azalmış görünse hadsiz partinin tarihindeki hiçbir genel başkan kadar eleştirinin hedefi ilişkin olarak konu sadece eleştiri partiye bağlanan umutlar aynı öncelikle öyle olması gereken bir eksik sonuç olarak yelpazedeki konumu beğenelim sosyal demokrat parti olmaz diyenler bile bir başka seçenek göstermeyi yaratmayı bulunduğu konumun hakkını yeterince verdiğini söylemek mümkün işi güç derken düşündüğüm tam olarak demokrasi alanının tek etkin konumuna ilişkin işlevini yerine getirmede kimseyi mutlu nedenlerini irdelemeye birçok başka ülkedeki örneklerinden farklı olarak işlevi sadece sorunlarla sınırlı ülkenin temellerini oluşturan değerleri savunmak zorunda bunu başarıyla gerçekleştirdiğinden kimsenin kuşkusu Cumhuriyet Halk sahte sözüm ona enternasyonalci görünümlü oportünistlerin düşmanlığı büyük ölçüde buradan aydınlanmanın evrensel Cumhuriyet devriminin ilkelerini savunması kimseleri çevreleri çileden olayına yöneltilen eleştirilerin bir bölümünün altında amansız CHP düşmanlığı olduğundan kuşku partiyi laikliği savunuyor suçlayanların onu şimdi çarşafa hoşgörü gösteriyor iddiası suçlamalarının başka bir anlamı Cumhuriyetin değerlerini ödünsüzce savunan konuya yöneltmek zorunda olduğu başka ülkelerdeki benzerlerinden farklı onu sosyal demokrat görevleri için mücadele etmekte ister istemez eksikli solunun bunu anlaması kolay Bu nedenle çevreler ulusalcı olmakla içerideki akıl hocalarının kışkırtması desteği yine benzerlerinin birçoğundan farklı olarak etnik sorunların ağırlığı altında ister istemez enerji yandaş sadece toplumsal sınıflar açısından bakmak lüksüne sahip hızla güç yitirmiş olmasını sadece kabahati olarak yöneltilmiş eleştirilerin pek çoğunda olduğu konuya at gözlüğü kasıtlı başka güçlükleri şimdi sadece başlıklarıyla yönden baskısı altındaki bir ülkede sosyal demokrat parti solunda kayda değer yaygınlıkta bir sol örgütlenmenin Böylece radikal solun misyonlarını ondan sınıfının güçsüzlük kaderci bir esnaf beter durumda bir lümpen üstüne tuz biber eken aydın sorunların sosyal demokrat bir partinin üstesinden gelmek zorunda olduğu seçime koşullarda hazırlanan CHP bulunduğumuz süreçlerdeki etkili muhalefeti özellikle seçkinleşen genel başkanı burada bir bölümü özetlenilmeye çalışılan özgül sorunları göz önünde eleştirilerde vicdanlı olmak işi gerçekten işi kadar ,ATAOL BEHRAMOĞLU
147,Kara Bir Ocak bir rüzgârdı üstünde bir bir durdu hışım taun bir doğmadan söndüren kızın ergenlik düşüne bakışındaki bir kara bir geçtiği iyi canlı uç vermesin topraklarda bir bir hiçbir ölümcül olamazdı sapkınlığıydı insana bir zifir açılmıştı üzerinde yazgıya bir can ceza kara kara ölüm cinayet bir esmekte kötülük için iskelet ülkeyi dönüşsüz ,ATAOL BEHRAMOĞLU
150,Ödül töreninde ırkçılık karşıtı Kültür Turizm büyük ödüllerini vermek için Lütfi Kırdar salonunda düzenlediği törene Bu yıl fotoğrafçılık dalı onurlandırılmıştı tam dört ünlü sanatçımıza ödül Ara Sıtkı Sabit Kalfagil İzzet Hiç tanımadığım sayın Fırat dışında tanıyıp sevdiğim önemli günde yanlarında olmak kalabalık sadece Fotoğrafçılık gerçi yedi temel sanattan Ama birçok açıdan denli önem taşıdığını Dünyaya çağa tanıklık getirmekten tarihe malzeme önemli anları saptamaktan çevremize özel kişisel bakışlar Bir noktadan kameranın ardındaki gözün yarattığı estetik kişisel kuşku yok sanatın tanımına Ayrıca onun sinemanın anası teknik gelişmesi içinde temelindeki taş olduğunu güzel bir güzel şeyler duygulu anlar Özellikle Başbakanın konuşması açıdan dikkat Kim derse konuşmaları başkaları yazsa Erdoğan onları okusa öylesine öylesine kişisel hale getiriyor etkili biçimde konuşuyor Örneğin objektifin arkasında pek Ama önünde öyle bulundum işi kavramış tarzındaki esprisi siyaseti bir sanat Millet hizmeti için yüreğini ortaya ömrünü adamış herkes bence ortaya bir sanat eseri siyasetin yeni güzel tariflerinden sayılsa Ayrıca resim özellikle edebiyat sanat zaman ilgi alanımız içindedir olmaya devam Kendi keşke sinemayı ansaydı Törenin sonunda ödül alan sanatçıları yardımcısının makinasıyla fotoğraflaması sözü ırkçılığa getirmesi ülkede nefrete karşı verilmiş güzel Biz ülkeye dünyaya sadece sevgi hoşgörü fotoğrafları sunmak ötekileştirici pozlar vermek bir tek kare üzerinden ülkenin insanlarını töhmet altında bırakmak açıkça dün benim sözünü ettiğim Hocalı mitinginden yansıyan resimleri özellikle hepiniz pankartını Ödül alan dört sanatçımızdan birinin öbürünün Yahudi kökenli Türkler mesajın tam yerinde gününde verildiğini göstermiyor bunlar güzel Ayrıca Başbakanın gözüyle bakan renkleri ideolojiyle bakansa sözünü Aynı bakan Ertuğrul akşam sanatçılarla birlikte konuk olduğu Gece Gündüz programında söylediği bir sayfada anlatabildiğiniz bir konuyu tek bir kareyle sözü verdiği fotoğrafçılığı beri ilk değerlendiren bakanlığı ödül alan dostlarımı ,ATİLLA DORSAY
166,fazla sokaklardaki masaları böylece içe kapalı mekana mahkum İnsanların güzel havada sokakta eğlenmesine yasak konusunda paniğe kapılıp kaleme rolünü başkalarına bırakıp gerçeği sabredip olanı biteni anlamaya gelinen artık sabrın hoşgörünün yeri olabilir Geçen akşam Cezayir Filmekimi kokteylinden sonra Önce tam karşıdaki eski Çorlu geçirdiği onarımdan sonra harika bir yapı olduğunu gözlemleyip mutlu bitmez bir hazine olduğunun bir diğer örneğiydi Sonra Ara yemek yemeye Kafenin sokaktaki masalarından çoğu dışarda sembolik olarak masa Üstelik hemen yaya trafiği olmayan bir çıkmaz sokakta Kızdık oturmaktan MURAT Asmalımescit Üstelik bulaşıcı hastalık yayılmaya Gazete haberlerine kadar yerde aynı özellikle Akdeniz yöresindeki Batı kentleri sokağa yayılan yaşamı içe kapalı mekana mahkum Tam bir aralar Ermeni davasının sözcülüğünü yapmış şarkıcı Charles popüler Vivement Dimanche TV programında güzel ülke havası insanları bizim propagandamızı neşeli insanların güzel havada sokakta eğlenmesine yasak kararlar herkes alay Yerden santim santimlik balkonlar yapılacak sadece orada Yüzyıllar hoşgeldin Murat Sokak müzisyenlerine gelen neşeli insanlar yerine gamlı baykuşlar istendiğinin Ama bende endişeler Kamusal alanların öncelikle kamuya tahsisi elbette doğru bir Ama lokantalar kamuya dönük açık değil Orada yiyip içenler halk değil Bir zamanlar cahilce yapıldığı halkla vatandaş kavramlarını ters zıt göstermek hangi akla ardında Başbakan olduğu Kesinlikle Hele aralar ceberrut tavrına karşı sadece Türkleri dünya kamuoyunun önemli bölümünü yanına almış cesur kararlı bir savaş veren sayın masalarıyla uğraşacağına ihtimal uygulama kimden sonuç olarak zarar verdiği görülmüyor Bırakınız iyi niyetli enerjik başkan inanılmaz sempati Ama yaşam tarzlarına müdahele korkusu yaşayan kesimlere malzeme verildiği açık değil yıllar yine beceriksizce bir belediye müdahelesi dolayısıyla neler Beyoğlu belalı Osmanlı kalıntısı semt insanın başını öyle bir belaya sokar bundan hiçbir hiçbir yerel yönetim yarasız beresiz Bu semte böylesine kazmayı vuranlar dikkatli Ekim sonradan Benim Beyoğlum kitabıma girmiş olan bir eklemeye gerek var ,ATİLLA DORSAY
173,Osman Hamdi buluşturan dediğimiz heyecan verici bir kutsal bir Binbir zahmetle toprağı kazıp altında gömülü kalmış insan elinin yarattığı güzelliklerden geriye kalanı bulup insanlığa bir özel bir Tüm arkeologları sevgi saygıyla düşünmeme bir birleştirilip teşhire açılan Herkül heykeli oldu fırsat bulursam ayrıca Bir diğeri ayağımın tozuyla gelip İstanbul Pera Cuma gecesi açılan Hamdi Bey Hamdi zaten özel bir ilgi duyan onun ünlü tablosunu bağrında bulunduran müzenin geçmişten gelen Sakıp Sabancı birlikte beni heyecanlandıran şeylerden Bu açılan yine ilgiye değer onun ressam müzeci yanının arkeolog biraz diplomat yanına ışık sergi Amerikan sanat tarihi açısından Çünkü ülkenin iç savaştan kısa süre sonra atıldığı ilk büyük arkeolojik serüveni şekilde dünyaya açılmasının ilk çabalarını Osmanlı iyi ilişkiler içindeki Osman Hamdi dostluk ilk arkeologlarından John Henry Hermann Hilprecht onun izniyle zamanlar Osmanlı sınırları içinde olan Nippur kazılar Sergide bunlar eski planlarla birlikte başlayan kazıların sonuçları Bu çabalar sayede sonraki dönemin dünya devi uzun egemenliğinin sonuna yaklaşan Osmanlı ilk arkeoloji denen bilimle bunlar Osman kimi tabloları için esin Oraya gitmediği halde yaptığı Nippur Tapınak Sarayı Kazısı tablosu görülmeye Sergide onun toplam altı adet bilinen tablosu kimileri ABD koleksiyonlarından unutulmaz arkeoloji yaptığı Nemrud Dağı özellikle Sidon kazılarında buldukları fırtına Hele İskender Kazıya katılan John gözlemiyle açıldığında Osman Hamdi iple aşağı Gördüğü manzara karşısında öyle büyük bir şaşkınlık sevinç duymuştu titreyerek yere Sanki büyülü bir bir düşte gördüğü lahdi karşısında serginin acı bir Alman kökenli Asurbilimci sonra zaten yıl geçirip sağlığını yitiren meslekdaşı küçük çabalarını ikinci plana atan bir siyaset gütmüş sefalet içinde Ancak önceleri bir kahraman karşılanan Hilprecht sonra gerçeklerin ortaya çıkmasıyla saygınlığını yitirmiş ortalardan dek sürecek sergiyi görün benim verdiğim bilgileri içeren kitabından edinin ,ATİLLA DORSAY
195,Sarkozy dostluk tarihinin zayıf cumhurbaşkanı olan Nicolas birlikte zor bir dönem Aklın yerini mantığın yerini ucuz onurun yerini bezirganlık dönemde zaman tatile olayların göbeğine Geçenlerde gittiğimizde tam isyan günlerine Bu Türklerin Ermeni tasarısını protesto için toplandıkları kapanan bir polis ordusu elbette vakur biçimde yanlış kararı eleştiren vatandaşlarımızla Unutmadan hemen vakur proteso tavrını Ve densiz hanım milletvekiline tehditler bilgisayarını metodlarıyla sabote etmek Fransız kamuoyunda lehimize gelişen genel izlenimi olumsuza bana kişisel bir hesaplaşma gereği Ben Galatasaray lisesine girip Fransızca eğitim almam için ailem evlerini satıp göç mütevazı bir yaşama razı olmuş böylece bana bir yol yıllar sonra belli bir altından kalkılamaz bir minnet duygusu vermiş değil Ve ben yolda devam edip yıllar sonra onların ünlü nişanlarından bana dönemin Fransız büyükelçisi tarafından verildiğinde yaptığım konuşmada dediğim yalnızca bir dil olmayıp aynı zamanda bir düşünce hatta sistemi olan incelikleriyle sökmeye ardındaki engin kültürü özümsemeye ter döküp çaba Ama karşılığını almadım Öğretmenlerimizden fizik denen sevimsiz konuyu eşsiz hayat deneyimleriyle karıştırarak sunan bir tür ermiş değil dilin son felsefe denen ummanın kimyanın anlatılamaz ayrıca Ahmet Kutsi edebiyatımızın zenginliklerini Samih Nafiz tarihin romantizmini öğrenmedim Beni biraz Galatasaray Fransız kültürü biçimlendirmedi GERİ Mİ şimdi yanlış haksız kararı protesto edenlere katılayım Fransız mallarını filmlerini dinlemeyelim diyenlere ben mi Nişanımı geri mi Gerçek Fransız tarihinin zayıf cumhurbaşkanı olan Nicolas birlikte zor bir dönem Aklın yerini mantığın yerini ucuz onurun yerini bezirganlık Ne olup olmadığı yıllardır tartışılan bir gerçeğe kapsamlı bir araştırmayla ulaşmayı denemek yerine taraflardan birinin görüşlerini üstelik para hapis cezaları uygulamak hangi hangi hangi özgürlük anlayışına O yasayı geçiren yasaya düşünce olarak katılanlar arasında yeminli Türk düşmanları bunun kendileri için bir hak olduğuna inanan Ermenilerin yanı sıra bir grup iyi niyetli Fransız O tipik Fransız haksızlığa uğrayanın yanında mağdurun cephesini Bunu iyi içtenlikle yaptıklarını özellikle aydınlarını Ama hatalı olduklarını söylememiz Hiçbir düşünce cezayla yasaklanamayacağı soykırım dedikleri olayın tam öyle olmadığı konusunda öyle görüş sav var Fransızları düşman Unutmayalım onlar Kurtuluş zor hatta kendi güçleri bile Anadolu yağmasına kamuoyu olarak bizi Türk bağımsızlığına Mustafa gözden çıkarmamalıyız sanırım Sarkozy gelip halkların dostluğu ,ATİLLA DORSAY
196,Halil bir yaklaşma Halil nedir onu aylardır listelerin başında tutan İncir Reçeli filminde başrol oynamış herkesi Ben Albümü Seni Beklerken benzer bir insanı yoğun bir hüzün yolculuğuna Artık ağlamak ağlamamak size Albümü alıp dikkatle Ve kendimce fenomene yorumlar getirmeye Eskişehir önce müzik çalışmaları yapmış sanatçı için internet sitelerinde dolaşan yüzlerce yorumu özellikle etki altında kalmamak Yazacaklarım kişisel özgür Albümde iki tür şarkı hüzüne bir ölçüde neşeli Ama asla abartılmıyor eller havada disko ritmlerine yüz Son dönemin açısından tutarlı albümlerinden iki temel özellik Yoğun bir keder duygusu hayata çocukça bir gelse çocukça yan albümün yazısından Hala çocuk olduğumu hissetmemi sağlayan canım Ve ruhu paylaştığım bütün güzel Sezai bir aile Mutlaka mutlu bir çocukluğu aile bağları güçlü biçimde Ailenin hala önemli olduğu Türk toplumunda onun popülerliğinin nedenlerinden Bu sesinde Hala çocuk değilse bir bir ergen Ama yine feleğin çemberinden acıyı tatmış bir genç adamın Tümünü yazıp bestelediği şarkılarının biraz ilkel bulunabilecek Ama içten gerçekten yaralı bir ruhu nedir Neden soldurur Nerden bulur ben Gülünecek Ya içimdeki Bir günah Senin hala ellerin soğuk hergün ölen umutlar zaten aşklar Bir başka şarkısında masmavi Sensiz Bir Yaşlı Kapkara Bir Bu sözleri okuyan şarkılar tam bir melankoliyi İlk dört parçanın hemen tıpatıp Biraz arabeskle flört diyelim bir Ümit fazlası Bir parça İlhan biraz hastalıklı bir Hafiften neşelenmeye başladığında bir Bülent Ortaçgil Leonard dinlemiş sevmiş Tüm parçalar art arda kayıp elden giden yaşanamayan tutkulara bir büyük yakınma duygusu Sanki ezik bir ruhun Sesteki gençliğe sözlerdeki kimi umut izlerine örneğin uzayıp giden tam bir matem duygusu Batılı bir romantizmle Doğu tarzı bir melalin buluştuğu bir tür modern Sanırım dinleyiciyi çeken Albümün arka planı Tüm düzenlemeleri yaptığı vokale katılan ayrıca piyanodan saksofondan davula birçok çalgıyı çalan Göksun katkısı Özellikle Seni Çektim İçime çalgıların zenginliği Kimi şarkıların baskın hüzün klarnetle Bu bir zamanların Şükrü başlayıp Barbaros Selim Hüsnü Türkan Kandıralı adlardan geçen albümde Göksun üflemesiyle olaya Sonuç kesinlikle küçümsemeden eğilinmesi gereken bir popüler müzik ,ATİLLA DORSAY
207,son bir yıldır hükümetle buranın Doğan Holdingi olarak nitelenebilecek Clarin medya grubu arasında amansız bir savaş ceryan Bu savaş Clarin grubuna dönük sıkı vergi denetimleriyle cunta döneminde edindiği evlatlıklar meselesiyle devam Daha sonra basında tekelleşmeyi engellemeye dönük basın çabalarıyla Bu Arjantin için önemli bir medyanın Clarin grubu elinde haftadır hükümet Clarin grubuna dönük yeni ataklar Bunlardan ilki ülkenin önceden şimdi büyük kağıt üreticisi konumundaki Papel Clarin grubu tarafından elde edildiği Son Videla cuntası döneminde Papel sahibi işkence zorla üç paraya satış gerçekleştirildiği iddia Buna Clarin grubunun yanıtıysa satışın gönüllü olduğu Bu iddiaların doğru olma olasılığı grup La başka demirbaş sağcı malesef burada cuntanın davetçisi destekçisi Cunta sürecinde bırakın olana bitene ses cuntanın akıl hocası pozisyonunu Peronist hükümet sonuçta kağıt şirketinin devletleştirilmesi için adımlar başka girişimi yine Clarin grubunu geriletmeye Bu gruba ait bir milyondan fazla abonesi büyük internet lisansını iptal ilgili sorunsa bir tür yasal prosüdürü yerine getirmeyip ödemeleri yoktan bir marka yarattıkları Henüz olacağı belli hükümet tüketicilerden başka şirketlere geçmelerini bunların bir kısmıda Clarin grubunun Clarin grubuysa gazete televizyonlara verdikleri bir herşeyin eskisi devam edeceğini Tüketicilerse kimse yapacağını bir taraftan cunta döneminin hesabını sormaya devam bir yandan toplumsal eşitliği gidermek için adımları attıklarını Clarin grubuysa hükümetin kendine borazan olacak bir basın istediğini dile Bir yıl öncesine araları kadar bozuk olmayan hükümetle Clarin grubuna Benim izlenimim Clarin mevcut iktidardan pek hoşlanmamaya sağda arayışları açıktan desteklemeye Uzun zamandır hükümet olan Peronistlerse yılında gerçekleşecek seçim öncesi karşı cepheyi biraz hırpalamayı tercih Yoksa sorunların tamamı önce masaya şimdiye çözülmüş Arada Türkiye bütün bunlara şükür diyesi geliyor Buradakiler ağlamak yerine bir şeyler Sahi bizim Eylül döneminde kimler zengin kimler varlıklarına varlık bir gün sorulabilecek soracak olursanız dövebileceği rakiplerle mücadele etmeyi tercih Son ayda tüketim ürünlerine değişen oralarda asgari civarında zam Bu tabii ücretlere Bu durum çalışanlar tarafından hemen hemen iş kolunda grev direnişlerle karşılandı devam vehameti bizimkine benzer tarzda istatiklere havale etmeyi tercih Yıllık gelişme hızının olduğu şeylere Gerçekteyse toplum iş sahibi olmanın ayrıcalıklık arzettiği bir İşsizliğin paralelinde yoğun suç şiddet üretilir hale Geçenlerde şehrin içinde bir tren durduruluyor yolcuları teker teker Sol gazeteler suç örgütleriyle polisin içe içe olduğunu iddia haksız yere işlerini kaybetmeye devam Buna bir Xoana Blanca isimli iki genç kadının hamile olduklarının anlaşılmasıyla birlikte çalıştıkları fabrikadan atılmaları bir Bir anlamda çocuklar doğmadan ölüme mahkum Neyseki onlara destek olan vicdan sahibi sol Bir taraftan hamile kadınların sağlıklı yaşamı için destek olmaya yandan işverene tekrar işe alması için baskı kampanyası HALKIMIZA Sultanımız tuttuğunu altın Konya bir Japon parkını iftarda şuşi varmı olmadığı yanıtını alınca eee ben anladım zaman işten Şimdi Japon mutfağı hususunda tedrisat görmüş suşinin Ulu Hakanımız Tayyip Han Hazretlerinin Rabbiyelalemin binbir beladan başına iş açabileceği hususunda kulağına kar suyu kaçırmak bize Suşinin pilavı pişirildikten sonra bir tepsiye soğusun sonra üzerine önceden hazırlanmış tuz karışımı artı pirinç sirkesi ilave Efendim işte sirkeye dikkat Fermente olmuş prinç olacağı belli olmaz alkol malkol Hem Japonlara güven olmaz bir kere boyları balığı çiğ çiğ yiyen alimallah icabında haltı Ayrıca Padişahımız Efendimizin atası Ulu Hakan Abdülhamit cennet Japon işlerine hatırlanacağı üzre bir ara merak Ama maliyeti ağır Neticede ecdadın hatırasına ihanet etmek ayrıca suşiyi bandığınız soya sosuna güven yaştan sonra Sultanımızın uzun ömürler başına tansiyon vb dertler ,AYKAN SEVER
